,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4721,1548,1584,20090218,B001CX4JSS,1,"February 18, 2009",A25ZJAZX57JZ5K,Sooo disappointing,"It\'s really too bad: this toothbrush is sleek, silent, and looks like an advance on previous models. But sadly, every single time I attempted to use it in a week, the brush head portion popped off and came loose in my mouth, leaving me with a plastic brush in my mouth, and a vibrating electronically powered stick which I was afraid would electrocute me! &lt;:/ Well, at the least, I did not want a strong buzzing piece of metal in my mouth and a renegade plastic brush. Even worse: you have to power through the sensitive mode and hit the button twice to turn it off to save yourself from this... sorry - if it was solid construction, it would otherwise be fabulous. But I am returning mine and have now wasted money and time. Too bad... I will buy the more expensive ones I guess."
6519,283,290,20110210,B004IS92L8,5,"February 10, 2011",A3SR38VRPZ634Z,it\'s true,"i can\'t believe it, but my hair seems to have more volume! must be a fluke......a shampoo and conditioner that really achieve what they claim on the bottle???i have med thickness/wavy hair.i am very happy with the results. used both shampoo and conditioner together "
831,411,421,20090429,B000277P5E,5,"April 29, 2009",A3XTFT6ODDILQ,Mach 3 Turbo Razor blades,"I purchased this 8-pack of Gillette Mach 3 Turbo razor blades direct from Amazon.  I read the reviews about shipments that were believed to be fake, but I have no reason to suspect that the blades that I received are fake in any way.  The packaging is slightly different to what I\'ve seen in my local big-box stores, but the shave is smooth and up to the quality I expect from Gillette.  As the price is currently better than my local warehouse clubs, I\'ll be purchasing another set or two.    "
531,111,116,20120115,B00005AUIE,5,"January 15, 2012",A3HHYLAW1E20XP,Love subscribe and save.,"I have used venus cartridges for some time now and find them to be a nice blade. No nicks, well maybe one or two, but that is it. Smooth shave on my legs and underarms. My hubby would not touch them with a ten foot pole just because they say for women. I don\'t care as he has his own, but I love these.    "
862,442,452,20080717,B000277P5E,4,"July 17, 2008",AJGY89N8LUBAN,Great close shave every time...,"I\'ve been using Gillette Mach 3 Turbo/Regular for years now, going to have to say since it came out.  I love the close shave it gives me, as well as the rarity of the cuts it gives.  I\'ll say this is the best of the shaving products out there, better then the 4+ blade ones as well.  It certainly keeps my facial hair shorter the longest, and it lasts for about four shaves.Loses a star because its so expensive for some cheap plastic and a small amount of sharpened metal.I do recommend this product over all other manual shavers out there!    "
2894,2474,2554,20080922,B004B8AZH0,1,"September 22, 2008",A1QVP3TU21775I,57Johnnie,Buyer beware. I do NOT believe these are by Gillette. I bought these and they absolutely do not work as well as the real thing. The first thing I noticed was a broken seal on the package. The first cartridge broke in half when removing from the holder. The worst part is that the shaves are terrible. It feels like shaving with a tweezers. It is my opinion that anyone buying these will get ripped off. This is my first rip off when buying through Amazon so I will continue to use them.Note: I previously obtained Gillette Fusion Cartridges through Amazon from DAB and they were fine. These came from toponeenterprise.    
1617,1197,1229,20110217,B0013MTHWQ,5,"February 17, 2011",A2SB0OKNB1ODN5,Closest shave I\'ve ever had - and no nicks!,"These razors give the smoothest, most comfortable shave I\'ve ever had. I can run the razor over my skin fast, with very light pressure, and it still shaves perfectly. For the first time in my life, I can shave fearlessly on my kneecaps, the backs of my lower legs (around the Achilles tendons), and in the bikini area. With every other razor (even the Breeze, which was my prior favorite) I had to slow way down and go carefully or I\'d nick myself in those spots. So I can shave faster! I shave in the shower, and I don\'t find shave gel or foam to be necessary.My problems with razor burn and bumps in the underarm and bikini area are over. Also, in certain areas, my hair grows in multiple directions. With previous razors I had to shave those spots repeatedly in different directions, using a lot of pressure, to get a close shave. That lead to painful razor burn, and so most of the time I just tolerated a rough shave there. No more! I still have to go over those spots more than once, but I can do it fast and with light pressure. Now I get a smooth shave and NO razor burn in those areas.There are two things I don\'t like about the Embrace cartridges:Cost: They\'re expensive! But they do seem to last longer, so that partially offsets the higher cost.The size: They\'re big. The only reason this is a problem for me is the shower pod: Although the Embrace cartridges do fit the Breeze handle, they *don\'t* fit in the Breeze shower pod.  I ended up buying an Embrace starter pack with a handle and shower pod so I could store the cartridges in the shower pod.  I didn\'t realize until I opened the starter pack that the Embrace shower pod only holds *two* cartridges. So when you open a 4-pack of cartridges, you\'ll have to keep the extra cartridges somewhere else. One of the major uses of the shower pod (for me) is to avoid having to store an opened box of cartridges somewhere else. It looks to me as though the designers prioritized making the shower pod \'cute\' over making it useful for storage. At least the shower pod keeps the razor safely up on the wall so it doesn\'t get knocked onto the shower floor and stepped on.(Another reviewer reported that the shower pod keeps detaching from the wall. I have mine mounted fairly high in a spot where it doesn\'t get bumped and rarely gets splashed. It\'s remained firmly attached for months. I also have a fiberglass shower. I don\'t know how well the shower pad would stay attached to other surfaces, like glossy tile.)Summary: The Embrace cartridge gives a truly superior shave. It\'s worth every cent.EDIT: April 11, 2011: Wouldn\'t you know it, shortly after I wrote this glowing review I got a bad batch. The bad cartridges didn\'t shave as smoothly and I had some mild razor burn with them. They also seemed to dull more quickly. Since the bad batch I had tried another box and they worked well again. I am not changing my five-star rating yet, but I will be paying attention to whether the bad box was a fluke, or a warning of quality control problems.    "
2628,2208,2285,20110224,B0039LMTHE,3,"February 24, 2011",A6JOOT05JGY0,Good enough,"They get the job done, though they\'ve become a hassle to find.  They usually last through a few shaves, but the overall cost is fairly high.    "
6289,53,54,20120329,B001G7PLIW,5,"March 29, 2012",A3J9B8X7OJFJKR,love this shampoo/ conditioner,"I have long, very thick hair with years of highlights.  this shampoo and conditioner makes my usually very thick tangled hair silky smooth and easy to brush after i shower.  I have tried a ton of products over the years and I am fianlly very happy with this product.  most shampoo/cond makes my hair a tangled mess, this has worked great for a few months!  i definitely plan to stick with this for a while. "
2142,1722,1779,20090529,B0028K3IZY,5,"May 29, 2009",A1G6M86XS35YS3,Better Than Most,"I\'ve used numerous products like this in the past.  The \'gel\' versions destroy my t-shirts, leaving them with yellow stains.  I also wonder how safe they are because it feels like putting paint on your skin.This new \'clear shield\' product was just right- strong enough for the whole day, yet not pasty or sticky.  The fragrance is just about right, there, but not too strong.Which deodorant a man uses is quite personal, so it may not be for you, but it was good for me, and I\'m much pickier than most.    "
4515,1342,1373,20120405,B001CSZTFK,5,"April 5, 2012",A1TKDV3TT55R6S,Excellent because it makes it possible to keep using my best ever toothbrush.,"When the brush on my electric toothbrush began to show wear I was very disappointed, since I expected I would have to replace it--a waste of money and resources. But to my delight, I found these replacement brushes. So now my toothbrush is still working as well as it did when I first bought it! I also like it that the set includes the tiny brush for cleaning between teeth too! I would say this is a little pricey at $20, which averages out to about $5 per brush, but it was worth it to have them so I wouldn\'t have to buy a whole new electric toothbrush--and a brush, I might add, that is my all-time favorite, especially since it has the \'sensitive\' teeth speed. Thanks again, Amazon, for making products available that we might otherwise never find."
3112,2692,2776,20120427,B005SPMINY,3,"April 27, 2012",A39Q1ONUR4P4H0,Overly Priced,"Originally I purchased this for its \'clear\' effect so i can see where I\'m shaving. Its not necessarily what i expected. It does have a blue tint to it when squeezed on palm, but when applied to face it kinda just looks like soap on your face that has a slimy feel to it.  I like the smell. Iv only used gillette shaving cream so the smell is nothing new to me.Over all, I enjoy being able to have some type of vision to where my blade is shaving. Gives me more of a control feel to it. I enjoy the smell. Its not so bad. Only down side i can think of is the price, def. not worth that much. Might just be the only tube i\'ll buy untill the price lowers.    "
