,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5444,2271,2323,20101123,B002HWS9GG,4,"November 23, 2010",ALO38P7CNV5AU,Oral-B Professional Care SmartSeries 5000 Toothbruch,"This is the first battery-driven toothbrush I\'ve owned. It takes a few days to get use to how to use it; however after understanding how to use it correctly, I believe it does a much better job than the manual brush. It is a bit loud, but that\'s not a real problem in my household. My expectations regarding its whitening affect was a bit high, but my smile wouldn\'t blind anyone. Yes, I would recommend the product."
5315,2142,2192,20110312,B002HWS9GG,5,"March 12, 2011",AWKF8G9RNSEWY,Oral-B toothbruush smartseries 5000,Wife and I love this toothbrush. This is the second Oral-B toothbrush we owned. Our dental checkups are good. No major problems with our teeth the last 3 years.
4306,1133,1160,20070521,B000AUIFCA,5,"May 21, 2007",A1CS2KFQX5F71B,feel clean toothbrush,this brush is more superior than the other models of brush especially when it is used on the latest Oral Triumph electric toothbrush
631,211,219,20091008,B0001LQGEM,5,"October 8, 2009",A23RJW1Q6Q4DEM,A product that works but is discontinued,This is my all time favorite blade but it is discontinued in favor of the Mach3 (which is like shaving with a boat paddle).  The mach 3 lies flat on your face and is awkward to shave with.  I wish Gillette brings back the excel 3.    
448,28,28,20120125,B000052YHS,4,"January 25, 2012",A2RR9KVWAAFGDO,Nice and clean shave,"Impressed by this product. It gives very nice and clean shave. If you already have the blades and you want to order the handle, make sure you are ordering the right one... I did that mistake... :-)    "
3041,2621,2702,20110427,B004B8F8MM,1,"April 27, 2011",A3F7Q0GKQGNQOX,POOR Quality,"Extremely disappointed with the quality of these blades. The first blade was dull after a few uses. Would not recommend to anyone. In this case, you get exactly what you pay for...cheap blades.    "
4573,1400,1432,20091222,B001CSZTFK,2,"December 22, 2009",A2U4W7VYV21QNF,Like Sonicare better,I have both the Sonicare and Oral-B Pulsonic tooth brushes and like the Sonicare much better. The Sonicare brush feels like it\'s more effective at cleaning below the gums.  - Mark
6263,27,27,20111001,B001F51V3E,5,"October 1, 2011",AEURTBNEXOR5E,Great basic 2 in 1 shampoo,"Love that this product is on Subscribe & Save. It just comes in the mail and we never run out. This is the only shampoo/conditioner that my husband uses due to sensitive skin, so it\'s perfect for us. It\'s your basic 2 in 1 shampoo/conditioner, nothing fancy, but does the job. "
1900,1480,1530,20120417,B001G7PMW2,1,"April 17, 2012",A1BKHWH6SUZ5E2,Disappointed!!,"Ordered this product since Costco no longer carries it.  I was happy to find it for a good price, however, the blades are going dull after a couple of shaves.  At this rate, I would go thru 2 blades a week.  Not really worth it, even at this low price.    "
1029,609,630,20100920,B000BUUVTY,5,"September 20, 2010",A1X0V6LZOP8173,Question,These blades are extra fine I have some. But I have no record of ordering this package of blades. If I did then they are excelent.    
5584,2411,2467,20100712,B002HWS9GG,5,"July 12, 2010",AVKCSIF98RXZA,now if only it was eco-friendly,"this is the first electric toothbrush i\'ve ever used, and i love it.  the timer that comes with it is very helpful, and i like that i can pull apart the recharging station for a smaller travel size.  the only thing that i found very disappointing was the packaging.  Oral-B, please stop using styrofoam to cushion your products.  a well-designed cardboard cushion would work just as well, and i am sick of cleaning styrofoam up out of the nearby river.  it\'s poison, and i don\'t want to have anything to do with companies that are continuing to use it.  great product, terrible packaging."
5969,2796,2870,20110408,B003UKM90Q,5,"April 8, 2011",A14GF1F6N0L2KV,Power tooth brush,"I bought this recently. Takes a while to arrive. Nice one, works well, powerful, nice price too. I will order more for others too. I hope it will last."
6523,287,294,20100829,B004IS92L8,3,"August 29, 2010",AGXV8E7XK9J6H,Liked the Old Formula Better,"I have used Pantene products for years and I think that in general they are good for the price.  Pantene recently changed their formulas and I don\'t like the new conditioners quite as well as the old ones.  I normally use the Curly Hair Series Dry To Moisturized Conditioner and after using the Flat To Volume Conditioner for the last several weeks, I think that I can tell a small difference in my hair.  My hair seems to feel a little bit lighter and less weighed down.  I might start alternating between the two conditioners in the future. "
3696,523,534,20100208,B0002KHU3I,4,"February 8, 2010",A20VW0P9EK9643,Good Value,"I have seen prices for 1 head, that were more than what I paid for these 3 heads."
1766,1346,1392,20090422,B001F51QJ8,5,"April 22, 2009",AKHFY3VCNZL2W,Very Effective and Innovative,"I have to admit that I was skeptical about the effectiveness of this product, but I had to give it a try.  The whole concept of applying the product at bedtime, rather than in the morning after showering, seemed strange to me.  How could it possibly do any good after you have showered in the morning?  Well, let me tell you, this stuff works.  It is amazing, but true.  Now that I consider it, applying this stuff at bedtime is really a big selling point, as you don\'t have to worry about getting antiperspirant/deodorant on your clothing anymore.  If you sweat and stink, give this stuff a try!    "
54,54,54,20090913,B001LK6QJW,5,"September 13, 2009",A22H3CDC4P8LF,Problem solver,"This product is certainly helpful in the proscribed usage,however, I found it a solution to a problem I have had for several years.  I have had abcesses under both of my arms for at least 3 years and have tried everything in an effort to bandage under my arms.  Underarms are very difficult due to moisture and shape.  Bandaids come off due to moisture and also are very hard on skin tissue.  These have been an absolute Godsend since they have the capacity to absorb the moisture, fit in a difficult area and also stay in place without removing skin upon removal.  Thank you."
288,288,291,20110915,B003CP15AE,5,"September 15, 2011",A3BH63GKL7MQ2K,The best pads for heavy periods,"My wife has used these pads several times and said that they are her favourite.  They work well for heavy periods, making you feel dry even after being worn for several hours.  The shape works well and doesn\'t bunch up even when you are active."
4506,1333,1364,20090224,B0014IKO6C,5,"February 24, 2009",A2P6U7HBYZ3QQO,Gteat Filter,"Been using this for as long as I could buy Braun Coffee Makers (which may not be for long from what I hear). Always made great coffee. I find it easy to clean as long as I rinse it from the bottom to get rid of the residual coffee grounds. Considering the cost vs. what you would pay over time for paper filters, this is a no brainer."
4751,1578,1616,20081201,B001CX4JSS,5,"December 1, 2008",AG7C514CJ36W2,great electric toothbrush,Far better price than any that come close in power and efficiency. Easy to use. 13 year old likes narrow brush for around braces.
4778,1605,1646,20080828,B001CX4JSS,5,"August 28, 2008",A2NX6MFZP8TM6S,Excellent new toothbrush!!!,"This toothbrush is really nice! Having owned a Sonicare for several years, I can say that the Oral-B Pulsonic works very similarly. The thing I love about the Oral-B is the smaller size! Sometimes the Sonicare just seems too bulky. But the Oral-B is nice and compact. Very thin. Easy to hold. Even the charging base is compact!! The two different brush heads are a nice feature, as is the timer. Nothing new to this type of toothbrush, really, but combined with the slimmer, more lightweight overall package, it adds up to a really great product! Note to parents: I can see this Oral-B as being a GREAT toothbrush for kids. It\'s design is definitely kid-friendly!!"
5314,2141,2191,20110313,B002HWS9GG,4,"March 13, 2011",A3D7KYY4F6LFB8,"It\'s a nice toothbrush, but nothing amazing","It works better than a regular toothbrush or one of the 20$ battery powered electric ones. But I don\'t think the price is justified, these probably cost 10$ to produce."
3726,553,566,20090201,B0002KHU3I,1,"February 1, 2009",AA40TI0O5DCF5,Tongue Mangler !,"I\'ve used the small round Oral B brushes for many years with no problems. The Dual Action / Dual Clean is another matter. It started out working alright, although like many others I found the brush head to be a bit too large. One day while brushing, the brush severely pinched my tongue causing it to bleed. Upon close inspection, the lower oblong brush seemed loose with a substantial gap between it and the brush housing. I suspect that over time friction wears away at the internal parts leading to looseness.I was not happy about the experience and sent the defective brush to Procter & Gamble for evaluation. I was quite surprised when they replied that no manufacturing defect was present, despite being informed of the loose lower brush. They could provide no explanation as to how the injury occurred and would not provide any contact information for me to escalate the issue. If this is P&G\'s attitude towards product safety, I will avoid purchasing any of their products in the future."
2666,2246,2324,20110108,B003EMNITQ,4,"January 8, 2011",A1KFT46FTCL417,"Little, if any difference from Venus Breeze","I usually order Venus Breeze (not Spa Breeze) and I ordered these because I was in a hurry and at the time I thought that these were cheaper. I can tell very little difference between these and the Breeze - except that these, of course, are pink, and the Breeze are purple.  If anything, I do think that the Spa Breeze may require more pressure for a close shave, and I have cut myself a couple of times, which never happened with the Breeze.  Next time, I think I\'ll go back to Breeze just out of habit.    "
