,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2997,3080,20100902,B003UKR67M,4,"September 2, 2010",ABNMD6670TV53,Feels like I\'ve been to the dentist!,"Never having used a power toothbrush before, it took a little getting used to. Fortunately, this model has a built-in timer, which notifies you that it\'s time to stop or you\'ll overdo it. That is a very nice feature. The main plus for this toothbrush is that it easily gets in all the places that are hard to reach with a conventional toothbrush, like in close next to the gum line and in between teeth. After using the Oral-B for about two weeks, my teeth feel significantly cleaner, very much like just coming from the semi-annual dental check-up and cleaning. The brush is also smaller and requires you to use less toothpaste, which will result in savings over time. The only downside is that the brushes are a little on the pricey side, but I\'m hoping they last longer than my regular brush.If you are like me and concerned about your oral hygiene, I highly recommend this toothbrush. Not only does it do a great job at cleaning teeth, I\'m sure this will result in less cavities when I get my dental check-ups."
1183,1210,20110920,B000AUIFCA,1,"September 20, 2011",A2PWP6MOQZM46V,Not sure what I received,"I have used these floss action brush heads for many years now. They are something that I happen to know very well. The product that I received came in a packaging that while different from what I am used to, still had the OralB logo, that I was familiar with. I figured that maybe there was just a difference in packaging for online markets. Well I guess that I should have questioned things more because I am convinced that I could not have received authentic OralB Floss Action brush heads. The brush heads I got all broke very soon after beginning to use them. I usually get about three months from each brush head as is indicated on the packaging for the heads. With these here, the brush heads all started coming loose easily move back and forth after only a few weeks. This made the brush head much noisier and also caused it to pinch my lip form time to time while brushing. That was not enjoyable! I would say that these brush heads were either some kind of knock-off, or maybe someone found a way to sell the brush heads that were rejected in production. I guess that the lower than usual price for them should have been the first thing to question. I won\'\'t make the same mistake again."
660,676,20101001,B0002KHU3I,4,"October 1, 2010",A32SB30YC2NO0P,Very Good!!,"A little difficult to maneuver into the corners of mouth and behind the molar teeth.But since larger area is covered, the whole \'brush your teeth\' takes less time than with Floss Action or Prowhite brush head refills."
2715,2786,20111016,B003UKKHB4,2,"October 16, 2011",A3OH7DHSC24N7C,CombatCJ,Been disappointed with this item.... had been using Sonicare but dentist recommended this toothbrush because of the smaller head and ease of getting in crevices and around my permanent retainer.  Having to go through all 3 settings to turn it on/off is annoying.  It\'s definitely not like the Sonic and doesn\'t tolerate much pressure at all - making it difficult in tight spots as it just stops if it thinks there is too much pressure being applied when it isn\'t always about the pressure.  Gonna stick with Sonicare.
233,238,20090907,B00006ANDQ,5,"September 7, 2009",A2HEJXICKDE779,Excellent customer service,"I have had an excellent experience with the supplier. The items were shipped before the promised timeline. However, the wrong items were shipped; we ordered the Precision Clean brush head but received the Soft head. The supplier contact us immediately offered for free exchanges and free shipping. We politely refused the offer and pointed out that we still be able to use the products, the Soft Heads may even cost more. We were surprised and more than happy to receive apologized emails from Amazon and the supplier along with [] for our inconvenience.Thank you for a great customer service !!!"
943,962,20110108,B000AUIFCA,4,"January 8, 2011",A1CRUVCWRKMDW5,Correct product,"This is exactly the product I ordered.  Still, it took three shipments to receive the correct product. There were several models but only one fit my unit. My patience was sligtly stressed because I thougt that I woild have to purchase a new tooth brush to get a somplete unit.Thanks"
1046,1069,20090612,B000AUIFCA,4,"June 12, 2009",A100WO06OQR8BQ,Same as original,These brushes are the same as the ones that came with the unit. Good brushes and easy to replace.
1063,1086,20090216,B000AUIFCA,5,"February 16, 2009",A1F6Y3WS1KE75L,Cheaper than in the store,"This is a great product!  It arrived quickly, and is exactly the same as in the store, but at a cheaper price."
1390,1422,20100524,B001CSZTFK,5,"May 24, 2010",A3AKMVU1W5S4GI,Great service,This vendor had incredible prices and one of the fastest shipment time I have seen in a long time.Will be sure to deal with them again.
2097,2145,20110521,B002HWS9GG,3,"May 21, 2011",A1Q53NO8T4R3TE,DO NOT BUY FROM AMAZON,"First of all I\'m sorry, I\'m usually the one to get on peoples\' case when it comes to submitting product reviews and when it comes to vendor review, but in this case I think EVERYONE should know something about this item that amazon stocks.  I purchased this \'brand new\' from amazon\'s own add to cart.  I did NOT purchase it used from another vendor or seller.  When I received the item it was shipped in the actual box that houses the item.  The item is in a refurbished box. YES, a toothbrush being sold refurbished (gross). It\'s NOT sold via amazon (at the time of this review) as a new item in the RETAIL packaging. I confirmed this when I took it out the toothbrush had smudge marks and had brown smears on the chrome. On top of that the timer was on !!! Jeez, I can\'t believe amazon is doing this, I\'ve had amazing experience with them up until this point.  For some reason they\'re stocking refurbished items and selling them off as new?  Please buy on \'the bay\' it\'s cheaper and it\'s in retail packaging not some white non-descript box. And this is refurbished because my father who used to work for Sony had refurbished items he would bring home in the exact same packaging style. Sad Amazon."
1016,1036,20100206,B000AUIFCA,3,"February 6, 2010",AD577Z8LEXTQ7,Too harsh on the gums,"I\'m sure these are great for some people. For the rest of us with sensitive gums, don\'t buy them! I thought I didn\'t have sensitive gums....so I didn\'t heed the warning, so I bought them and after using them for a couple of days, I had to stop. Just buy the precision ones."
1493,1528,20091215,B001CX4JSS,5,"December 15, 2009",A1CCXR4IJ09FBY,Best toothbrush on the market.,Oral B has been my brush of choice for a while now. What a great product now that it is rechargeable. I was using the battery one but couldn\'t recharge that one so that makes this one all the better.
3055,3141,20120117,B0043VYSI2,3,"January 17, 2012",ABGRBSZDRRLR5,Received what should have been new,"My daughter has a simular model that was given to her by her orthodontist,she really likes using it and it works great for her.I purchased one like this from seller; Alexa\'s store on Amazon. I was planning to give it to my wife for a Christmas gift,But item was received with the bottom of the box pried open and taped loosely closed with two sided tape,And the contents sound loose inside box.I could not give it as a new Christmas gift,No one would give a pre-opened oral hygiene product,it may be tampered with or unsafe.Seller refuses to accept return, And does not respond courteously as expected from Amazon or it\'s sellers.I assume these are good products,Be sure to purchase direct from Amazon not site sellers. Amazon cares about their buyers.A simular model Oral-B was purchased a couple of days before Christmas and my wife is 100% satisfied with this product. In all it seems everyone is satisfied with this product. Be sure to purchase from a trusted place."
