,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2125,2175,20110325,B002HWS9GG,5,"March 25, 2011",A14H5GNH2EIPAC,Oral-B rechargeable toothbrush,I bought this for my father last Christmas - I was also able to get a 50% rebate on this unit - a great deal!
1270,1300,20120129,B000O8QCB4,5,"January 29, 2012",A3SD1A598X70UM,The Real Thing,"If anyone has been reading the reviews of the Oral-B Replacement Brush Heads purchased online, you will find a great many reports of dissatisfaction because of counterfeit brush heads being passed-off as original. I am happy to report that this is not the case in this instance.  In fact, I\'ve signed-up for the automatic delivery, and have not been disappointed.  Since I am predisposed to periodontal disease, I need a brush that will keep the gumline free of plaque and be able to reach under the gumline into the pockets.  This brush is ideal for that, and I have had no problems dealing  with this company.  So, you can rest assured that you will be getting the \'real thing.\'"
1777,1822,20100303,B002BT9RXE,5,"March 3, 2010",A6P7W0VF1YCCI,Great tooth brush!,My dentist keeps wondering why he sees so little tartar on my teeth when I get my 6 month check-up. The reason is the Oral B tooth brush and it\'s handle. Nothing else cleans as well as this brush.Claude
286,293,20111016,B00006ANDQ,5,"October 16, 2011",A2F2MPZN9GOVSJ,Good Quality,I received this product as it was described.  I like the quality of these brush heads better than the one that came with my tooth brush.
891,909,20110509,B000AUIFCA,2,"May 9, 2011",A1YKHX8BOJPBQJ,Oral B Floss Action  refill,"This item was priced right, so I bought it to replace my former Oral B brush head. This product\'s bristles are much too stiff to clean my teeth thoroughly. They do not get down into the areas between my teeth like my former brush head did. It also vibrates against my teeth easily making it uncomfortable to use. the quality is good, but the application is too stiff for me. Oral-B� FlexiSoft(tm) Brushhead works best for me. Maybe that is why it costs $12 each at Walgreen/CVS."
2877,2957,20120301,B003UKM90Q,5,"March 1, 2012",A13O50D40K6XX1,Really like this toothbrush.,"After the first use I not only felt the difference, but could see it too.  This brush cleaned deeper between my teeth than my standard brush ever has.  It really was an impressive sight to see.I\'m not saying to buy this toothbrush as an excuse to not floss, but if you do skip flossing; this brush will do a portion of that job.Their is a timer that after 2 minutes it stops briefly then keeps on going and repeats this cycle 2 or 3 times and then just keepes moving like normal so you know it\'s likely been long enoughI have only been using this for about two weeks and have had no battery, or any other issues at this point.To me this is a really good toothbrush that lets me get my teeth and gums cleaner than I had been.  I find the price very reasonable as long as the battery keeps working.It may in fact save you dentist bills in the future, its that good."
964,983,20101113,B000AUIFCA,4,"November 13, 2010",A3HMUB53WX8IUR,Counterfeit: A Health Hazard; Genuine: Great,"Look the photo above. Now peer into the package you\'ve just received. Now look back. Your bristles can look like that: pert, svelt, compact, in distinct bundles. Get the genuine item.Looks aren\'t the only concern. The genuine item is great: bristles aren\'t harsh, even on very first use. They do a great job, even longer than you\'d expect (and even after the indicator bristles go light). The heads fit snugly, and the indicator rings (at the bottom) snap in tight. The brush heads do a great job on the teeth and gums ... really much better than the OralB they replaced in getting the plaque off the lower teeth.The counterfeit items, such as we received from NAB Nutrition, are none of these things. Most importantly, they are a health hazard: the bristles are not molded with rounded tips, but are coarsely square cut ... leaving hundreds of knife edges to abrade and cut your gums. NAB was prompt in sending a prepaid return label; Amazon was prompt in arranging the refund ... just make sure you look closely before you put it into your mouth! Really, the photos (here, on the package) tell you what you should be getting. Also at: [...]."
1242,1270,20110503,B000LSUW6S,5,"May 3, 2011",A2TVPHOBZ3TUMR,Replacement Brushes,"I love these brushes. Whenever I brush my teeth, I feel like I just hand my teeth professionally cleaned. And my teeth and gums are in great condition too...so says my dentist. And you can never be too careful about taking care of your teeth. Great product!"
1012,1032,20100304,B000AUIFCA,5,"March 4, 2010",A38WZS8HVBV2Z,Always perfect,I\'ve been ordering these for at least 4 years and I have never had a problem.
134,135,20110105,B00006ANDK,5,"January 5, 2011",ARZXT1DY2OTE0,Good Oral-B Brushes,I have read where some of these replacment brushes are cheap knock-offs.  These brushes appear to be the real deal and work just like the original brushes.
54,55,20050814,B00006ANDJ,5,"August 14, 2005",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush. There are several reasons. It does the work for you, vibrating thousands of times a second, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs. This is a wonderful toothbrush, and I recommend it. However, if you want a review of a toothbrush, you\'ll read the toothbrush page. This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts. There are only three kinds of heads for ALL Oral-B electric toothbrushes. Flexisoft EB17, Extrasoft EB17, and Ortho OD17. I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times!  The number after the dash (for example EB17-3) just means how many toothbrush heads you\'ll be receiving.  You can easily find the best deal by taking a look at all the products offered on Amazon, and dividing the cost by the number of heads."
1327,1358,20100126,B0014IKO6C,5,"January 26, 2010",A2782CQV6V8E6P,Coffee filter,We were happy to find this coffee filter on Amazon.  We had looked for it locally and were unsuccessful.  It fits our Braun coffee maker perfectly.
486,497,20090228,B0002KHTG6,5,"February 28, 2009",A2CX79FL19TP46,not bad...,"while brushing, i felt the dual action brush head worked better, but I did notice my teeth getting whiter by the week, which did not happen with the dual action brush head."
2245,2297,20101204,B002HWS9GG,4,"December 4, 2010",A15OHYZLIBJXCJ,good product,"I love the toothbrush. It came with two different kind of heads (whitening and flossing). I also bought the sensitive one, which I use most often. Overall, I am very happy with it. It does a great job cleaning. I like the little display unit that tracks the time of brushing. The only downside is that I have to charge it pretty often. It lasts for about a week before it needs to be charged again. Besides that I think that it is a great product. The best toothbrush I have had so far."
2034,2082,20110807,B002HWS9GG,5,"August 7, 2011",A1MP8Z3WQ1DD5A,So good my dentist noticed,"First time i went to my dentist after using this brush for 5 months is how clean my teeth were.  My teeth were bad before but I had some plaque build up in the corners of my mouth.  Now my dentist appointments are a lot shorter.  Also, my mouth feels really clean after using this toothbrush.  The battery life after 10 months is still pretty decent, about 10 days.  The replacement heads are decently priced and easy to change.  I will never go back to conventional brushing.  I bought this with 50% off coupon, i would NEVER pay full price.  Those coupons occur frequently."
2175,2225,20110211,B002HWS9GG,5,"February 11, 2011",A5UDFCNHD98NM,Best toothbrush on the market IMHO,"On the recomendation of my dentist, I purchased the Oral B and stopped using my Sonicare.  I was beginning to get some gum problems.  I just had my first check-up after switching, and the gum issues are REVERSING!  I couldn\'t be more pleased."
