,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1894,1939,20110329,B002HWS9FW,5,"March 29, 2011",AS2WVZCN9AIJK,Great little toothbrush!,"Just bought this after having used conventional toothbrushes for almost 25 years and wow, what a huge improvement! My teeth feel cleaner than ever before (sounds cheesy, but its true!). Here\'s what I think after having used this product for just about 2 weeks:1. The design is very simple. The battery enclosure is rubberized, stays water proof and the whole toothbrush feels sound and well made. It came with Duracell batteries which was a pleasant surprise.2. The cleaning action is fantastic. My gums are quite sensitive but this toothbrush has really gentle bristles that don\'t hurt my gums at all.3. I love the awesome 2-minute timer that lets you know that you\'ve been brushing for 2 minutes with a slightly different \'vibration\' pattern.4. Strangely, I\'ve been brushing my teeth 3 times a day since I got this brush!Overall, I have absolutely no complaints. I love this toothbrush and its a phenomenal buy for the price. Amazon rocks as usual. I noticed that replacement heads are a little expensive but really worth it (make sure they\'re from a reputable seller due to fakes on the market). I\'ll be sticking with the Oral-B Precision Clean line for life.UPDATE 8/18/11: After almost 6 months of use, this little guy is still going strong! I\'ve had to replace both the batteries and head only once the whole time. Very happy with this toothbrush!"
2611,2674,20100827,B003UKKH6O,3,"August 27, 2010",AOVROBZ8BNTP7,Low Cost For a Reason,"Overall, the Vitality is a nice toothbrush. If one trusts the packaging, it out performs a manual toothbrush.  If price is your main concern, the Vitality is a good choice.  The included brush heads (the ones with the polishing cup) are unsatisfactory, however. The brush has too strong a vibration inside the mouth; almost as if it bouncing of teeth instead of polishing them. It\'s a noisy head, to boot.  When I switched to a regular brush head, the vibrations and bounce significantly declined.The Vitality does have its faults; especially when compared to the higher end Braun/Oral Bs.  First, the motor is not as smooth as the other brushes.  It does not seem to vibrate at as fast a rate as my other more expensive Braun.  When I compared Vitality with my other Braun (without brush heads) it was easy to see the Vitality simply vibrates more slowly and without as much power.  My other Braun is much smoother during brushing.  This smoothness means the brush bristles maintain more contact with one\'s teeth during brushing.I am not happy with the timer.  It does not have the 30 second notifiers like my other Braun.  I have to keep track of time in my head.  The 30 second timers ensure one is able to brush all one\'s teeth within the two minute span.  I am sure cost kept this feature from the Vitality.The NiCd battery within the vitality is also a weak point.  Unlike the nickle metal hydride battery in the up-level Braun/Oral B units, the NiCd takes longer to charge, suffers from battery memory, should be fully discharged before recharging, and cannot store as much power as an NiMH.  There is no included charge indicator light, as well.So, it\'s a decent brush for the budget conscious.  However, for a much better experience, look at the higher end Braun/Oral Bs."
2313,2366,20101030,B002HWS9GG,1,"October 30, 2010",AWN7KNHRJG6M6,Timing is too compilcated,I think that the timing mechanism is to involved for the average person. This should be sole only to mechanical engineers.Frank
2365,2420,20120205,B002HWS9GG,3,"February 5, 2012",ABCV90BUJELHP,Forget the refund!,"The product is great. Sent in the form following all the instructions before the deadlines.  Checked rebate online site-rebate info not received.  It has been five months no rebate. Another scam.  My daughter went to Walgrens, bought same brand, one step below this one, purchase price was 50% lower than Amazon."
1982,2028,20110927,B002HWS9GG,4,"September 27, 2011",ACPKZVANQBFNL,Oral b toothbrush,This toothbrush has made brushing fun. The timer helps me brush all four quadrants of my mouth equally. It\'s especially good at brushing my wisdom teeth.
642,657,20110505,B0002KHU3I,4,"May 5, 2011",A1D3U0H04AAGMB,Dual Action Brushing Goodness,"I used to have a Sonicare, but switched over to Oral-B because Oral-B\'s electric toothbrushes seemed just as good (and actually, I prefer Oral-B now), and the replacement toothbrush heads are considerably cheaper as well.I\'ve tried just about every available replacement toothbrush for my Oral-B Professional Care SmartSeries 5000 (yes, I know it\'s a ridiculously long name, but hey, I didn\'t come up with it). The Dual Clean, along w/ the Floss Action replacement heads, are my favorite. Whereas the regular Oral-B heads are kinda small, the Dual Clean heads are large enough to feel like you\'re brushing your entire tooth (instead of section by section).Plus, it\'s an even better deal if you can catch on sale, or as part of Amazon\'s \'Subscribe & Save\' program (if you REALLY like brushing your teeth)."
107,108,20111019,B00006ANDK,5,"October 19, 2011",A1ASEBQYJH9HQT,Gentle cleaning,Very good cleaning with these yet gentle enough not to irritate my very tender gums. Pricing is so much better than in store even with coupon.
1543,1579,20090307,B001CX4JSS,4,"March 7, 2009",A1LATWE2LKS26T,"portable, easy to use, great value","bought it while it\'s on sale and with manufacture rebate so it costs me less than half the shelf price I saw at local store. Sleek design, easy to use, good value at a budget price."
230,235,20090909,B00006ANDQ,2,"September 9, 2009",A1N8X6EUU1ISWL,Definetly counterfit,We really shouldn\'t be suprised by the poor quality of these brush heads. The have too be counterfit as the language on packaging indicates this.
2747,2820,20110324,B003UKKHB4,5,"March 24, 2011",A2QQ96P2AQQZPY,GREAT toothbrush!!!,"I drink lots of tea and a decent amount of red wine :) That meant I\'d have to get a professional dentist office cleaning at least three-four times per year.  I bought this toothbrush to see if I could remove surface stains on my own without the office visit hassle.In only one week, it has done WONDERS.  I love this toothbrush, and it\'s effective enough to skip the extra money for the \'5000\' model.  Unless you just enjoy blowing the extra cash, this model is more than sufficient."
603,617,20120131,B0002KHU3I,4,"January 31, 2012",A10H0JLIBP2KJ3,"Impressed, BUT","The head is long, so it is hard to get more than one of the two heads into flat contact with the teeth at the same time.Except to the molars, my jaw is curved, as I assume most are.  I had to develop an arm movement that would first put one of the heads against my teeth and then pivot the angle of my hand into my mouth to get the second head into contact with the same teeth.The head closest to the hand can NOT be used on the back molars, at least not in my mouth.It is a great idea, but needs to have the lower head (closest to the hand) kind of float."
970,989,20101029,B000AUIFCA,5,"October 29, 2010",A326JMMTTZSPP8,I like them!,"I have heard some negative reviews, but I am enjoying these brushes. They were to replace the ones that came with the system, and I think they are a big improvement over the standard brush."
731,748,20091223,B0002M5JO8,3,"December 23, 2009",AB28P4UFO3R9H,Slow shipper,"I ordered these replacement heads from this particular seller because it was a little cheaper then other sellers at the time. It took about 3 weeks to be delivered. I guess if you don\'t mind waiting, by all means...."
245,251,20090802,B00006ANDQ,4,"August 2, 2009",A35H7E9Y8DGB1F,Oral-B Precision Replacement Brush Head,"Used item as the original brush head wore out, fits perfectly. Will most likely reorder."
1947,1992,20111107,B002HWS9GG,5,"November 7, 2011",A1ENS3IA5GVF3M,Definitely an improvement!!,"I have used Oral-B electronic toothbrushes for over 10 years... my old one was finally starting to lose its battery, so I researched and decided on this model (the 50% gift card cash back was definitely nice).  I just started using it and it definitely has some extra power that my old one didn\'t have.  It is a bit loud, so if you have sensitive ears, be warned of that.  It charged fast and is holding its battery power well (I don\'t charge it every time I use it).  I brush for 3 minutes and use the 30 second timers for back, top/bottom, right/left, then the extra minute for my front top and bottom... I thought I would hate the 30 second timer and find it annoying, but turns out its really handy to brush each of the areas long enough.  I haven\'t used the little clock thing as I tend to walk around as I brush, but I imagine it would be good for those adjusting to electric toothbrushes and/or kids.  I also probably won\'t use the extra brush holder as my medicine cabinet doesn\'t have the room.  The travel case will definitely come in handy and the small charger is a nice change from my old clunky one.Pros:*Great clean*30 second pauses and 2 minute longer pause*Small charger*Travel case*Should help your dentist visits!!*Pressure notification (if you are brushing too hard, it gives some warning, but I haven\'t experienced it)*Separate timer would be good for kids or those new to electronic brushesCons:*Louder than my old model*Extra stuff... not sure many people need the brush holder, only some will use the separate timer*New heads are expensive"
