,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2748,2328,2406,20111102,B004A7T7A8,3,"November 2, 2011",A1T1YSCDW0PD25,It\'s just OK,"I like this combo shampoo/body wash. It smells good, though I would prefer a non-scented or less scented one. It seems to clean well enough, and has lots of suds, maybe even to the point of being too \'sudsy\'.I do like to use a conditioner or shampoo with conditioner after using this... the results seem to be much better.UPDATE 2012-02-12: After using this awhile, I do not like it as much as I did at first, so I am reducing my rating to 3 stars... it just doesn\'t seem to clean my hair very well. The difference between Head & Shoulders and this shampoo is very evident. Perhaps when you try to be a shampoo and body wash at the same time something has to suffer.    "
5916,2743,2815,20110429,B003UKKHB4,1,"April 29, 2011",AIH171569KVG0,Not a good Oral-b toothbrush,"We have used Oral-b toothbrushes for the last 10 years and have loved them.  This is the 2nd Oral-b 3000 professional that I have returned.  There is a motor problem with this unit, which tells me it will not last like the others have.  I\'m going to try another model."
3848,675,691,20100408,B0002KHU3I,5,"April 8, 2010",AF35CRJW6ITTJ,Back for more,"I ordered these brush heads for the first time last year, and I come back to these every time. Although I do get a 3-pack because it is cheaper. There is just no beating this as far as I know in terms of quality, price and ease of use. Hopefully, you will like your smile!"
2934,2514,2594,20061106,B004B8AZH0,4,"November 6, 2006",AN9Q4QY93VLLF,"Finally, something worth upgrading to","I still believe that Gillette has not done anything spectacular since the Sensor razor blade.  All the upgrades since just seemed more gimmicky to me (lotion pad that wears after 2 uses, extra blade that makes the razor too big), and based on previous changes I would have ignored this one. However I got the razor and 1 blade free in the mail and gave it a try.  I have been using the same blade for 4 weeks now and I love this thing.  I feel like that thing performs wonderfully well.  The shaves are close and it has minimized the need for shaving in reverse which i need to do.  Also i feel that the strips on this last longer because i still get that squeeky clean and smooth feeling each time.  Another big plus is how easily the hair is cleaned from this blade.  The running water removes all hair thanks to the design that leaves the front and back of the blades fully exposed.  I must say that this product exceeded my expectations.  However, i have taken off a star due to its expensive blades (almost $3.50 per blade, retail). When i go back to my original shaving system, i will decide if this price is worth paying but somehow i doubt it    "
1231,811,837,20100905,B000GCRAYG,5,"September 5, 2010",A1IHIWLDXA2TGW,"shine, body and control","I like The Dry Look, For Men, Aerosol Hairspray, Extra Hold better than any other hairspray I\'ve tried and I\'ve tried a lot of them. This one gives my hair a thicker fuller appearance, gentle control and shine.  Also The Dry Look is not sticky, it leaves my hair touchable    "
4332,1159,1186,20111214,B000AUIFCA,4,"December 14, 2011",A39TBAO2XYPVTG,It\'s a replacement head!,"Hey, do you have an Oral B rechargeable toothbrush?If so, you\'ll want some of these if you like, want your teeth to get clean.These ones say \'floss action\' which apparently equates to some rubber bristles."
5858,2685,2755,20120124,B003UKKHB4,3,"January 24, 2012",A38PFPV6U27404,"Stutters every 30 or so seconds, but overall I like it","I haven\'t figured out if the stutter it experiences is part of a 2-minute timer, but it\'s pretty annoying to have your toothbrush stop-start-stop-start (albeit extremely quickly) while you\'re brushing your teeth. Still, it\'s not too expensive, and it gets the job done."
3079,2659,2740,20110420,B004QE83VE,4,"April 20, 2011",A3U5CZ3PV82JXD,Left my legs feeling smooth,"This is the first time I\'ve ever strayed from the plain razor and shaving cream area. Overall, I was pleased with the Venus razor. It left my skin feeling smooth and it was easier to use because you cut out the step of having to lather up some shaving cream.Using it for the first time I shaved my legs quite faster then I would doing it the old-fashioned way. You do have to go over areas more than once, especially in using the razor for the first time because I noticed that it kind of grazed the area (probably because the bars are quite high compared to the razor part. I tried it also under my arms but it didn\'t get that area that well and I had to go over it again with a regular razor. So it\'s good to use on your legs but not under your arms.Overall, I\'m pretty pleased with the Venus razor. Getting it ready to use was quite easy and the shower hook has worked really well, it hasn\'t fallen down at all.    "
6038,2865,2943,20120320,B003UKM90Q,5,"March 20, 2012",A2JKU9VP5MCQBU,Great toothbrush!  Great price,Don\'t spend $100 on the \'fancier\' Oral-B toothbrushes.  This does just as good of a job at 1/5 the price.  Do you really need a digital timer (this one vibrates when you\'re done)I\'ll keep buying this year after year.  My dentist says my teeth look fabulous!
6439,203,205,20100712,B003JA3KDW,3,"July 12, 2010",A2RIAXGSBP65BJ,"Not bad, not that great either.","I used Pantene regularly when I was a teenager (about 15 years ago) mostly because I bought into their marketing campaign.  I have since cycled through many different brands and discovered that the conditioner alone doesn\'t really make that much difference to how your hair looks.  But I never had anything against Pantene so I couldn\'t pass up this Vine freebie.  Those of use with long curly hair go through a lot of conditioner.  Dispite the new packaging, it\'s pretty much what I remember.  Yes, my hair is soft, but there\'s nothing that really sets this apart from any other conditioner.  The scent is mild though, which is generally a plus. "
5369,2196,2246,20110121,B002HWS9GG,5,"January 21, 2011",A288EFME0TVRSX,Absoutley love it.,I love everything about this toothbrush.  I received it for a Christmas gift and could not be more pleased with all the things it does.  I am a freak about my teeth and would not trust them to just any ordinary brush.  This is exactly what I was looking for.
789,369,378,20110125,B000277P5E,1,"January 25, 2011",A2BRQ05RSTGGS0,FAKE BLADES,We bought these blades using the advice of making sure they were fulfilled by amazon.  I took this box and compared it to the one at Walmart and they were identical.  The fakes are really good duplicates.  The blades are terrible.  My husband could only get one shave out of these and not a really good shave.  The ones from Walmart last for a week or more and he shaves every day.  Your money would be better spent buying these at a know store versus amazon or the internet.  We love amazon but have been really disappointed that they would sell these fake blades.    
5474,2301,2354,20101107,B002HWS9GG,5,"November 7, 2010",A1NHE9YX28LLQ7,Works great!,"This brush helps clean the plaque off my teeth.  My dentist is pleased with the results.  Bought another for my wife.  The replacement brush heads run from $6-12 for the cheap ones each up to $20 for the fancy \'floss\' heads.  I use the timer, but as a minimum, not as an \'all clear\'.After years of mistreating my teeth, this brush is doing a great job helping me keep them clean!"
