,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2469,2049,2124,20100527,B003987CL0,5,"May 27, 2010",A3M8R4JD1SIS76,The Amazer Razor,"It\'s too bad there are only five stars! This product is a ten! The re-engineered Gillette Fusion Proglide Power Razor has an unbelievable mixture of features.It has, according to the label, \'incredible comfort.\'The technology is amazing. It has ergonomic side grips to make it easier to handle.There\'s a microchip to maintain constant voltage.It has a low light indicator to tell when the battery is too low for the razor to give a proper shave.After eight minutes the razor shuts off.It is an electric razor powered by a battery. Wet shaving is possible.The razor has five thin blades spaced close together.All these features and more are in a redesigned configuration.    "
1429,1009,1038,20080619,B000XVSNTQ,5,"June 19, 2008",AUQW6UEZFC7B2,Really Smooth,I love this razor.  It leaves my skin very smooth and no nicks.  I would recommend it highly.    
2222,1802,1872,20101123,B003983HRI,5,"November 23, 2010",A29MJNIOBOWDJI,Yep I made the switch,"I actually switch daily between a regular razor and electric.  My old regular razor was a Mach 3 which I have used for a long time.  But my son came of age and I decided to look into new razors.  This seemed to be a good choice based on other reviews.  So, I picked 2 up and the first shave was pretty amazing.  Very comfortable and very close.  It does seem to actually glide.  I think this razor may make me use my electric razor less.    "
4661,1488,1522,20100121,B001CX4JSS,5,"January 21, 2010",A18AAOEYA1B948,Oral-B Pulsonic Toothbrush,I just recently purchased this product after being recommended by a friend.  I have been a Sonicare user for close to 10 years and recently bought another Oral B prouduct that has a rotating brush.  The product was good but I missed the Sonic action I have been use to.  The toothbrush is a great value over 50% less than Sonicare products and seems to work exactly the same.  Oral B and Sonicare has a 2 minute timer but Sonicare turns off the device while Oral B as a pulsating \'notice.\'  I have not purchased replacement heads but so far I have been very happy.Additionally I travel a lot and the toothbrush easily keeps a charge for at least a week and is compact.  I never travel with the charging attachement.
174,174,174,20110918,B0029NYQ6A,5,"September 18, 2011",A2D1P53600OILF,W.O.W.,"After years of sleeping with towels on my bed, I asked my roomie for an overnight in a pinch. She handed me one of these. AMAZING. I could practically do flips in my sleep without a worry! Thank you Always!!"
4013,840,857,20110618,B0002M5JO8,5,"June 18, 2011",A3HGSIQTLZI0IB,it does work with Vitality Sonic,"got it today...free shipping,half the price of stores if you can find it.  It definitely works with Vitality Sonic series (3737).  Gotta love it when a plan comes together.Just got order #2...1st order was a half day late...free shipping makes it ok.  2nd order was on time and less expensive.  These are the real deal...love the price."
4929,1756,1801,20100303,B0028K3J26,1,"March 3, 2010",A3PQG75BH92WXH,Floss Breaks,"We have purchased the Glide floss picks for a couple of years but can no longer find them in stores, so we picked up some of the Oral-B Advantage plus Scope.  It always took two or three of these to finish our mouths.  The floss breaks very easily.  I would not recommend these to anyone.  I finally ordered a case of the Glide Floss Picks from one of the Amazon Merchants.  Much better!"
3383,210,214,20091029,B00006ANDQ,5,"October 29, 2009",A196FZP4I7N4WE,works great,"I\'ve had an Oral B brush for a few months and it took me forever to replace the head.  Just bought a pack of these and came on here to compare prices.  Should have gotten them here, because this is a great deal.These are good brushes and a new head definitely makes a difference.  Easy to know when it\'s done too, since you can tell by the color of the bristles.A good clean in just two minutes.  A small price to pay for a clean mouth, teeth, and gums."
4589,1416,1448,20120424,B001CX4JSS,1,"April 24, 2012",A3FXPPC5WOPBXD,Doesn\'t hold up,"Purchased one of these toothbrushes and was very pleased, in the beginning. It was comfortable to hold and use, and cleaned well. However, after only a few months, the gray plastic piece on the front started coming loose and eventually fell off. Then the toothbrush stopped working properly - it wouldn\'t turn off. So, after only 13 months, I replaced it. Very disappointed in the quality - would not recommend this item."
1586,1166,1197,20090623,B000XVTYYY,5,"June 23, 2009",A3CM9OGZM0W8JH,Mach 3 replacement cartridges,"The cartridges are exactly as listed the same as the originals, but at half the price of a regular store. The delivery was quick and the cartridges arrived in perfect condition.    "
1536,1116,1146,20110108,B000XVTYYY,5,"January 8, 2011",A1RS2H5L61YJLS,For your shaving needs,"I normally purchase these at Rite Aid to combine with coupons and other discounts but Amazon had an excellent price for a 12 count, I couldn\'t pass up. The Gillette brand is an excellent product to get that clean, close shave we all desire.    "
175,175,175,20110908,B0029NYQ6A,5,"September 8, 2011",A2ZU5KVQSQ35XV,I bought these and I love them,I have 3 unopen pads of these and I no longer use them! If anyone needs them please email me!
3333,160,163,20090911,B00006ANDK,5,"September 11, 2009",A1QP0MH2ZZBGRC,Sensitive teeth,"This is just what our family needed. It was really uncomfortable to brush our teeth with the stiff bristled toothbrush head that came with the electric toothbrush. Whenever we would brush our teeth if felt very harsh and caused a lot of vibration on our teeth. With the new sensitive brush heads, we are all more comfortable now."
2466,2046,2121,20100527,B003987CL0,4,"May 27, 2010",A1RL1OTV8IJMVD,Another good Gillette blade... but not perfect!,"I\'ve owned pretty much every Gillette disposable blade in the last ten years, and even though I am generally \'satisfied\' with them, I can\'t help but wonder what the *next* blade will be like.So here\'s the next blade!Up to this point, I\'d been using the Gillette Fusion blades, and like them more than the Mach3 Turbo, which I liked more than the Mach3! I always though the battery part of the Fusion was pointless, so was the Proglide going to be any better?In a word, no.The overall shave is excellent. I find it slightly smoother and easier on my face than the original Fusion blades, though I still feel the pull and tug around my mouth and just under my chin as I did with the original Fusion blade.But maybe it\'s just me: I do NOT understand the point of a AAA battery to shove in the handle. All it succeeded in doing (very well, I might add) was to make my right hand go numb. NOT fun. I tried with the vibration on and off and detected no difference to the shave except the numbness of my hand.In any case, yes it\'s a better shave than its predecessor, the hair doesn\'t get trapped in the blades as easily either, - but no it\'s not worth the extra cost at this point. And at the time of writing, those blades are EXPENSIVE! (50% more expensive, in fact, going by Amazon\'s prices!).4/5 A solid product, with a hefty price-tag. That said, they are the best Gillette blades thus far...    "
5877,2704,2775,20111206,B003UKKHB4,4,"December 6, 2011",AMUV5Z29K9WSD,Oral-B Professional Care 3000 electric rechargeable Power Toothbrush,"The OralB Professional Care 3000 electric toothbrush is everything and more than you expect from an electric toothbrush.  I have always used electric toothbrushes but this one makes my teeth feel really clean..gets in between the teeth and around the gums.  My dental hygenist even commented on the difference since my last cleaning (she thought I actually flossed more, not a chance).  My only complaint is that it needs a cover. My other electric toothbrushes had a cover and were easier to pack for travel and the most important part felt cleaner in the bathroom with hair and hairspray used daily, with a cover."
