,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3269,96,97,20120102,B00006ANDK,2,"January 2, 2012",A3BGZVMR8DA2I5,Cleaning effectiveness: F-.  Far inferior to standard brush head,"Purchased direct from Amazon - brushes appeared genuine Oral B, right down to the high price (nearly double what they were 2 years ago!).  Appropriate markings and all that.I have used all the brush head types, and thought that \'sensitive\' meant these would be gentle but still effective.  Switched to this brush head for a couple weeks.  When hubby asked for whitening toothpaste, I noticed that we were both experiencing staining, something that hasn\'t happened since we\'ve owned a power brush.  Thanks to lots of coffee and tea, I can *see* ineffective cleaning before it turns into poor oral health.  Threw the sensitive brush heads away and went back to the regular brush heads and our teeth are back to normal now.I would not recommend these for anyone except a brand-new power brush user (for the first brush, while your gums get used to power brushing).  If you must use this brush, I would consider switching to the 45-second/quadrant program."
6146,2973,3054,20101214,B003UKR67M,4,"December 14, 2010",A3QDBUDXLHUJX2,Easy to use,I\'d never used an electic toothbrush before and wasn\'t sure how I\'d feel about it. I\'m happy I tried this! I feel like my teeth are a lot cleaner (although I\'m not a dentist so I can\'t be sure.)This was easy to figure out and easy to use. It\'s comfortable once you get used to it.The only downside is more for people who aren\'t used to electric toothbrushes- my gums were actually a bit sore for about a week after trying this at first. I just wasn\'t used to how the brush affects the gums and it did get better.
494,74,77,20120208,B0000530JF,5,"February 8, 2012",A1PJIVJFQP0CXL,Love it!,"Best razor ever.  I don\'t need 3,4 or 5 blades.  2 is plenty.  Can\'t find the cartridges at the store anymore so I\'m glad they are available online.    "
6045,2872,2950,20100825,B003UKM90Q,4,"August 25, 2010",A3L1MEXXDI4Q77,My Teeth Are Very Clean Now!,"This is a pretty good toothbrush. I used it for the recommended two minutes, and it left my teeth feeling and looking cleaner than when I use a regular toothbrush.It vibrates a lot, and the vibration in my hand felt fairly intense after two minutes. I\'m still not sure how the timer works, either. My only other complaint is that I wish there were a light or something to indicate that the toothbrush is charging. There\'s not.Although the package claims that the toothbrush cleans between teeth, you\'ll definitely still need to floss. I flossed after brushing, and I would say that there was less crud between my teeth than when I use a regular toothbrush, but there was still some (especially the back teeth; there was hardly any in my front teeth).I would definitely recommend this toothbrush, as long as you\'re OK with its intensity. It left my teeth feeling and looking about as clean as they do after a professional cleaning, and that\'s pretty awesome."
3419,246,252,20090719,B00006ANDQ,5,"July 19, 2009",A3DI3U8YZOIDO2,Good for baby teeth,"I like this electric brush for myself, and for my baby.  She is two and cannot control a regular toothbrush properly.  This allows her to start brushing before she gets advanced motor skills.  As for me, my dentists have been very complimentary and I have very little plaque or tarter at my visits. No cavities."
6428,192,194,20100829,B003JA3KDW,3,"August 29, 2010",AGXV8E7XK9J6H,Liked the Old Formula Better,"I have used Pantene products for years and I think that in general they are good for the price.  Pantene recently changed their formulas and I don\'t like the new conditioners quite as well as the old ones.  I have naturally curly hair and I like the Curly Hair Series for my curls, but the new formula doesn\'t feel like it conditions my hair quite as well as the old formula did.  But, overall, I still like this product quite a bit and will continue using it. "
1236,816,842,20100222,B000GCRAYG,2,"February 22, 2010",A1AXPBES3IK0HJ,Disapointed in Seller but very good product,"***Original Review***I made a mistake with the shipping address and tried to contact the seller multiple times without success. I will not use them again because of this. I only deal with companies with good customer service and this company has NONE! I have yet to get this product as it has shipped to the wrong place. Amazon would not help either.***End Original Review***The seller was Deals Buzz and they do not answer their phone. They also tried make me feel bad about my vote and tried to get me to change even though they couldn\'t solve the problem. I would rather eat the $32 then lie about how good/bad a company is and that is exactly what I did.I did review the product in Sept of 09, which is pasted above, but for some reason this is asking me to review it again.Here is an excert from one of the emails.>> I would greatly appreciate it if you would consider removing the negative>> feedback that you left for me. I and my family depend on my business of>> the income.Very good product, very bad seller.    "
5094,1921,1966,20110901,B002HWS9G6,1,"September 1, 2011",A3PHRBGMJOJGFB,2 Minute Timer Model - FAIL,"I have had the previous model (no timer) and it lasted a few years.  Once these new model have come into the market I get about a month before the timer fails.  It has come to the point that P&G has sent me so many replacement units that I now have a surplus of 4 brush heads (meaning I have had 4 failed units before I wore out a brush or a set of batteries).I agree with the other reviewer - I wish they would resolve this.  the old timer-less models were a great value.  These are a great embarrassment.I would give an extra half star for P&G\'s willingness to send me a voucher for new units, but after a while you have to have an extra brush for the downtime in between...and then is it worth the hassle?"
1138,718,741,20060203,B000BUW8WM,5,"February 3, 2006",A1RQ30E5WA8LU7,As amazing as a razor can be!!,"I picked this up yesterday at Costco (17 bucks for the razor plus 4 cartridges).  I\'ve been a big fan of the M3Power since its release.  I didn\'t buy in to the hype of the Quattro, especially since it\'s a manual razor.  I thought, \'three blades is good enough, what good could four blades do???\'  I only picked up the Fusion because I\'ve never had a bad experience with a Gillette razor...even when I picked up this Fusion, I was a little skeptical about the difference five blades would have over three.  BOY, was I wrong.  It\'s been written in a few other reviews here, but it bears repeating:  This is easily the smoothest shave I\'ve ever had.  Moving with the grain, it doesn\'t even feel like a razor is touching your face.  Even going against the grain, there\'s smooth action and no nicks.the only problem i had was with the head being a little too big to effectively catch the area under your nose.  HOWEVER, there is a single blade on the back of the cartridge for this exact purpose.  I applaud Gillette for the research and customer feedback that went in to the design of this razor.I hate to sound like a commercial, but my wife felt my face after I shaved, and she said that it was the smoothest my face has ever been.  I\'m VERY satisfied with my purchase, and you will be too.  I love this razor (as much as a man is allowed to love a razor.)    "
6686,27,27,20100609,B001G7QV1I,2,"June 9, 2010",A1L8X5TUG6TIWX,An unnecessary new design ruined Tampax.,"I picked up a box assuming that this would be the same product I first tried several years ago... These are the worst tampons I\'ve used. You feel them after insertion. I kept going back to the bathroom because I felt like I needed to readjust. It never seemed to help. Very uncomfortable! Reviewers on drugstore.com have claimed that these actually gave them cramps. Ouch! The cardboard applicators, while being easier to manipulate than the nightmarish Playtex Beyond, can still be difficult. And I\'ve been flushing them with some apprehension even though the box says it\'s okay. Bad, bad, bad. They really effed up a classic brand here. Tampax tampons are inferior to just about every other tampon available now.Pearl is the only Tampax style worth considering...and even then there are cheaper and better tampons, such as Kotex Security, Playtex Gentle Glide, and Playtex Sport.I would only buy these again if absolutely nothing else were available to me."
