,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5795,2622,2686,20100823,B003UKKH6O,5,"August 23, 2010",A1Y39T2CT36YL0,Oral B Vitality - Excellent rechargeable toothbrush at a very good price,"We have used an Oral-B rechargeable toothbrush for at least ten years and have been very pleased with the performance and quality. I don\'t recall how much we paid for the first one, but it was a good deal more costly. It is still working perfectly. We decided we wanted to have an Oral-B in the bathroom that my DH uses in the morning so he doesn\'t have to come into my bathroom to finish his grooming. This model is very well priced and can use all five different brush heads that Oral-B produces. This model has two-minute timer so you know when to stop brushing. This model cleans like a dream. Your teeth feel as if you have just had your teeth cleaned at the dentist.If you are looking for excellent quality at a very reasonable price in a rechargeable toothbrush, look at this model of Oral-B. I don\'t think you will be disappointed."
1438,1018,1047,20080505,B000XVSNTQ,3,"May 5, 2008",A1MD9AEU9C4WJN,Not Sure,"I ordered these for my teenage duaghter for her legs, but I actually tried to shave my face with it first, just to see how it compares to my Gillette Sensor blades. They are dull and way more expensive than any Gillette shaving blade!Now I wonder why ladies don\'t use for their legs men\'s sharper blades. Does the manufacturer on purpose make them not as sharp to reduce cutting? Then, why the much higher price?I have given 3 stars since my rating is based on not exactly intended  use. Otherwise it would be lower. I will raise the rating if my daughter likes them.    "
5662,2489,2547,20091213,B002HWS9GG,4,"December 13, 2009",AT423ZY63WOGE,"Great toothbrush, lousy AC Adapter","The toothbrush itself is fantastic.  More powerful than my old OralB.  I had thought the display would be gimmicky, but turns out to be pretty useful to ensure even brushing.The one  negative is the lousy AC adapter.  Its huge!  It sticks out of the wall about 3\', and I\'m worried that one day it will accidentally snag something or I will knock it off."
240,240,241,20100403,B0029NYQHO,2,"April 3, 2010",A17GK9E70O7Y9R,Product has changed......,"I miss the old product.  They have changed the adhesive and it sticks so tightly to underwear that the napkin will shread in removel. A messy product...and will not buy again.  I have purchased for close to 20 years, the original product, and willing to spend the extra money.  No longer"
3609,436,444,20120114,B0002KHTG6,5,"January 14, 2012",A6AF1GY8L1I4E,oral b pro white replacement brush heads,i love this toothbrush.  The replacement heads are hard to find in the store.  So excited when i found them online for a great price.
4154,981,1001,20100911,B000AUIFCA,5,"September 11, 2010",A3084RD2YNXRXJ,Like a rotary flosser,I really enjoy using this floss action brush head. It\'s been really effective in removing particles from between teeth. Great compliment to manual flossing.
4723,1550,1586,20090215,B001CX4JSS,4,"February 15, 2009",A2OEJECJI3DI0H,Oral B Toothbrush,I like this products small package and ease of use. I have had no problems with the toothbrush and look forward to many years of use. The timer makes it very easy to get the proper amount of brushing on all teeth. I have has no problems with using the normal brushing mode but if you have sensitive gums there is the sensitive mode which is less abrasive.
6319,83,85,20100605,B003EGSA3Q,2,"June 5, 2010",A3PVJ50O39G2K5,"works well, stinks of heavy perfume","This is one of the best conditioners I have used, in terms of how it makes hair feel, but I would never get it again because it has an overpowering, cheap perfume smell that does not completely rinse out. Yuck. It is like those public restroom soaps that have a scent that soaks into your skin and you can\'t rinse off. "
1333,913,940,20080412,B000XVSNTQ,4,"April 12, 2008",A32GK89C999834,The best \'ladies shaver\' on the market,"I have been using Venus on and off (alternating it with Epilady or similar) since it first came out, so I am familiar with the product. The Venus was well above other \'ladies\' shavers\' in quality and performance from the very beginning, but this version is even better. The shaver is smooth on the skin, down\'t cut or nick even in tough spots like behind the knee or in the back of the ankle, and it shaves better and faster. To my surprise, I also found it to be much gentler on the skin, and can be used comfortably without the shaving gel - which is a plus because the gel makes shaving much messier and longer and shortens the life of the blade.Well done to Gillette. Now, if they could only make the packaging a bit more eco-friendly! I\'m surprised that they still use so much plastic, considering how many conventional (i.e. not natural) brands have made some kind of effort to improve/lessen their products\' impact in the environment. That\'s why I\'m giving it 4 stars instead of 5.    "
2734,2314,2392,20111004,B004A7T712,5,"October 4, 2011",A273EKI8EQJL4P,Excellent Product,great product. very effective in controlloing  excessive  oil . i likes  its two in  one  use . i will buy again.    
5871,2698,2769,20111213,B003UKKHB4,5,"December 13, 2011",A25H3Q7D67UE04,Gentle & Thorough,This replaced my old one which lasted at least 20 years. I have sensitive teeth & this brush doesn\'t bother the sensitive areas which hand brushing does.Am looking forward to many years of thorough brushing.
5455,2282,2334,20101120,B002HWS9GG,5,"November 20, 2010",A1UDES1MFHOCFA,Amazed!,"After having some dental work done, I decided to break down and buy an electric toothbrush over a traditional one.  For less than a week I did have some gum sensitivity like they mention, but after that the pain and problems went away.  I\'m amazed at how much cleaner my mouth feels and looks.  My teeth whitened a little bit at first and the overall health of my mouth improved greatly.  I will never switch back to a traditional toothbrush, even though it\'s costlier for this one and the refills.  I figure I\'ll save much more than that in the long run and just the way my mouth feels now makes it worth the cost.  The box comes with everything you\'ll need.  It had two brush heads included, a traveling case and an okay looking case for the brush heads (I still prefer to keep them in my medicine cabinet).  I definitely recommend this product, it\'s worth every penny!"
2448,2028,2100,20100607,B003987CL0,5,"June 7, 2010",A3JIOAHVIT2EOE,Proglide Rocks!,"So I haven\'t changed razors in years.  LOVE the Proglide Fusion which I received from Gillette.  Super smooth shave, no nicks or cuts or anything.  LOVE the vibration - it feels like I\'m NOT shaving.  No razor bumps.  I couldn\'t be happier.    "
5217,2044,2092,20120408,B002HWS9GG,5,"April 8, 2012",A1IY6C3ZGOLTLX,Excellent Brush,"Our previous Oral B Electric Toothbrush was still going strong after almost 10 years (!), but I felt that technology had likely advanced enough to make the investment in a new one worth it.  From the first time I brushed with this Oral B 5000, I was astonished at how clean my teeth felt.  I honestly think they felt even cleaner than when I would have them cleaned at the dentist.  I even find myself brushing a third time some days, just for the great feeling.  My only disappointment with the unit is that I didn\'t clearly understand it only came with one brush head.  My husband utilized that Floss Head while I waited a few days for our set of 4 Precision Clean Brush Heads came in.  (I think that the floss head would have been too large for my mouth, so I did not order those for us.)  Using the simple Precision Clean heads, my mouth feels terrific.  While I have had gum problems in the past, I find less bleeding with this brush than my manual toothbrush which I had been using.  As some others have noted, my teeth are markedly whiter in perhaps only a week of use, with my usual whitening toothpaste I will add.  I do like the little remote timer.  I thought it more for my kids, but I truly like seeing the time rack up.  I now think I will be using the Deep Cleaning (3 minute) setting as I am never quite done with each quadrant before it beeps and pauses to alert me.  I am unsure how the whitening (pulsing mode) helps, but I use it after a full brushing, and it certainly isn\'t hurting.  My family of four is now happily using this unit.  I would recommend this without reservation."
