,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2659,2239,2317,20100704,B003EMM4P0,4,"July 4, 2010",A24E8I82I8Q52,Fantastic New Item from Venus,"This is the Bikini trimmer from Venus.  This little item is fantastic!  It trims bikini hair quickly and evenly.  You don\'t get the mess you get with regular razors and you don\'t clump up your razor.  I love this little trimmer!  Great idea.  The only negative I have is that the top is not replaceable, you have to buy an entirely new trimmer whenever you need a replacement.  Gillette should have no problem making these trimmers with replacement heads, not sure why they didn\'t since almost all their products have that feature.  Anyway, I am still going to purchase them because they really do work and make the job much easier and cleaner.    "
4159,986,1006,20120206,B000AUIFCA,5,"February 6, 2012",A2PN55MTK1BIL5,Great Product!,"I have been using the Oral B electric toothbrush for many years now, but getting the new heads were always expensive, and not always easy to find for my model. This product does the job so well, that I think my Dentist is a little perplexed, as I \'have less tarter, than most women my age\'. It\'s funny, she is always pushing another brand. If this brand is doing so well, why would I switch! I love the auto ship option that I now have with Amazon!"
1533,1113,1143,20110210,B000XVTYYY,4,"February 10, 2011",A34B5P1JV9RUN6,Excellent deal,"I\'ve used the Mach 3, in its different incarnations, for the past 10 years or so.  But I\'ve always hated buying refill cartridges because of the price.  I even resorted to using disposable Mach 3s for the past few months, but I really hated them.  I was very happy to find these refill cartridges available on Amazon for such a good price, especially with Subscribe and Save.  Now I get them delivered to me at a great price.  Now if I could only find the Mach 3 Turbo or M3Power refill cartridges for the same price...    "
656,236,245,20050609,B0001LQGEM,5,"June 9, 2005",A2ERK85P6X5I6S,FINALLY! Something that works on my face!,"I have the worst possible combination for shaving: a thick beard and sensitive skin. Ingrown hairs and razor bumps were a weekly, if not daily occurance for me. I started off as a teenager with the original Sensor. When that got too painful I transitioned to the Sensor Excel. That served me well through my college years, where I could get away with shaving every 2 or 3 days. I found that my face needed a day or 2 off before I could shave comfortably again. When I entered the workforce, the president of my company noticed the stubble on my face during my \'off\' days and insisted that I shave every day. Well, after about a week of daily use with the Excel, my neck was about as raw and sore as it ever had been. That was about the time that Gillette introduced the Mach3. I transitioned to that, and eventually the Mach3 Turbo, but I was STILL getting ingrown hairs and razor bumps.I did some research and found that my technique (shaving against \'the grain\' without shaving with the grain first) was causing a great deal of my problems, so I started to change my ways with less than stellar results. The Mach3 was designed to be used \'against the grain\', and shaving in the direction of my hair growth produced almost no results at all. I couldn\'t even feel the razor cutting anything as I pulled it down along my face and neck. In addition, the added width of the blades made it nearly impossible to shave the areas underneath my nostrils. I had to keep my old Sensor handy to tackle that area when I was done with the rest of my face. My fiancee suggested spending $20 on the new battery-powered Mach3...no, thank you!Then I saw the Senor3, and decided to give it a try. The blades were cheaper than the Mach3 (even at Costco Warehouse prices), so it wasn\'t much of an investment for the experiment. All I have to say is, \'THANK GOODNESS!\' The Sensor3 has the best of both worlds between the Excel and the Mach3. The blades fit any Sensor handle, which is a more traditional feel than the initially-awkward feel of the Mach3, so I didn\'t have to invest in a whole new system. It has 3 blades instead of 2, so it\'s more comfortable that the 2-blade Senors AND I can get to the area under my nose. But the best part is I can shave WITH the grain and get a very acceptable, although not perfect, results. To the outside world I look clean-shaven every day, even though I can feel a tiny bit of stubble. That\'s a fair trade-off for not being in pain all the time.I now shave daily with hardly any irritation, and on special occassions when I need my shave to be extra close, I re-lather after the first go around, shave lightly against the grain, and I\'m as smooth as a baby\'s backside. I\'ve also invested in a few other items that have added to my comfort. The \'Art of Shaving\' products are a godsend. Invest in the Pre-Shave oil, trust me. I also went \'retro\' and picked up their shaving cream and brush. Guys, your woman will DEFINITELY think it\'s sexy when she sees you lathering up if you go that route. I think I FINALLY found something that works for me after 15 years of shaving!    "
1495,1075,1104,20090403,B000XVTYYY,5,"April 3, 2009",A369QGLXCPJU4C,Great price from Amazon for the best know shaving blades,I ordered the Mach3 from Amazon when it was running its specials.  I saved about $3-4 per 12-pack compared to the local stores.  These blades are expensive as they are.  It helps to get a special deal once in a while from Amazon.  I wish they would include in their \'subscribe and save\'    
6735,76,76,20110904,B001LK6XHC,3,"September 4, 2011",ALLHJD3KZF9KC,Not all products are made for everyone...,This review is not for the squeamish so let me warn you in advance.  I love the smooth plastic applicator but I too had a problem with these staying put.  I guess they are too smooth for me.  I have a heavy flow the first few days so I tried the super size first.  I had to wear a pad with it to contain the leaks.  I recently tried the OB brand super size and they are perfect for my heavy flow days.  They do not fall out and they contain the leaks like no other.  I did use this multipack for my lighter days and got by with just a pantiliner but I can not get past having them fall out when I go to relieve myself.  I do not like having tampons in my septic system and I do not want to have to fish them out.  I have had two children so maybe these would have worked better prior to childbirth.
6312,76,78,20111225,B001JQLNS2,5,"December 25, 2011",AKCE45BIKY68E,Excellent!!,"Smells nice, hair feels clean, and long lasting.However, the mean contributing factor for such a high rating is a reason mentioned by another reviewer.  I bought this just to switch shampoos, and noticed that my scalp psoriasis had also reduced significantly, if not totally.  Came on here and checked the review, and I noticed another person had that experience also. I really hope this is a product line that Pantene keeps.  Would definitely be buying this for a good time. "
1250,830,856,20091031,B000HFM9ZW,5,"October 31, 2009",ALAYW1B1PF5V8,Best I\'ve ever used!!!,"This is without a doubt the best hairspray ever for my blond, baby fine hair!!!! It holds well in all weather conditions, allows you to comb through hair that has been sprayed and then continues to hold.  It doesn\'t leave a residue on my hair or dry it out.  The fragrance is very nice and clean, not overpowering. Since I frequently suffer from migraine headaches, many hairspray fragrances seem to trigger a headache, but not this one.  Additionally, I\'ve never known it to conflict with any perfume/cologne I may wear.  I have used this spray for over 30 years and will continue to use it as long as Amazon carries it.  I\'ve tried to use more readily available sprays from grocery and beauty supply stores but they just don\'t compare.  I always return to Adorn Extra Hold.    "
5206,2033,2081,20110807,B002HWS9GG,5,"August 7, 2011",A3G4JK2R60BCFO,I smile again !!!,"Great brush! And lots of fun to use it. The first setting was too hard for me so I used the second one. After 2 weeks I swithed again. My teeth feel like satin and they are whiter and whiter every day so I smile again :) :) :).The only thing I did not like it was that I was charged by Amazon \'Import Fee Deposit\' of $13.73 on top of S&H . I ordered before from Amazon and never had this charge, it must be something new. So I won\'t use this site again.The item was pricy enough without this additional \'deposit\'. I can get a better deal on E-Bay.So bye bye Amazon.Barb"
2364,1944,2016,20110101,B003983I1S,5,"January 1, 2011",A11LGYDBRD5E4W,"if you liked the fusion, you\'ll LOVE this . . ^__^","this is by far the BEST Gillette . . i hated shaving and i used to shave once a week cause i had to, but now, i shave every other day and my face hasn\'t been better . . ;-)    "
