,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5311,2138,2188,20110314,B002HWS9GG,5,"March 14, 2011",A3H8BMEXTRTW7C,"that clean, polished feeling....","This thing is fantastic.  Works awesome.  It\'s a great product for the money, and I wish I got one years ago.  I never really knew too much about power toothbrushes until a relative suggested the Oral B.  I looked online, read a few reviews, and pretty much determined that this was the best one.  People love it.  And now I agree!  I do have to say that the wireless \'Smart Guide\' thing seems like it\'s not really necessary. It times you 30 seconds for each quadrant of your mouth, for a total of two minutes (maybe it would be good for a child??).  But, it\'s also a clock, and makes a good little clock for the bathroom!  So, regardless of the \'Smart Guide\' thing, the toothbrush itself is a must-have item!"
4232,1059,1082,20090303,B000AUIFCA,5,"March 3, 2009",A6Y8G4A9DM7VK,Excellent product,Have been using these for over 1 year.  Best version of the brush head to date.
233,233,234,20101217,B0029NYQEC,5,"December 17, 2010",AJHZIDMAHHIWZ,It\'s a pantyliner!!!,I use this product on a daily basis in between my cycles.  Have been using this product for over a year and I\'m completely satisfied.  They\'re thin and very absorbent.  They don\'t stick to your body like other liners have a tendency to do.
4309,1136,1163,20070507,B000AUIFCA,5,"May 7, 2007",A2YWI0DWBIXBRM,Very clean teeth.,"I believe so highly in this toothbrush that when I couldn\'t find one to purchase without having to buy 2 or more regular brushes with it, I took the advice of a store clerk to check the internet.  I was delighted to find the offer of 3 Oral B Triumph FlossAction Power Toothbrush Refills for a very resonable price.  I made my very first internet purchase, when I ordered them and am very pleased."
6195,3022,3106,20110609,B003WWUR1U,4,"June 9, 2011",A2B6WDXOBGF5DJ,"works well, good clean",Fits our old Oral-B base perfectly. Love the clean of the \'floss action\'. Three different colored rings to tell the heads apart if sharing a base with other family.
3725,552,565,20090319,B0002KHU3I,5,"March 19, 2009",A2NMB53O2ZS39H,Excellent Job of Cleaning Teeth and Gum Line,I (and my dentist and periodondist) love the way the Oral-B Dual Clean Brush Head cleans my teeth and all along the gum line.  I\'ve used this product for several years and intend to continue with it forever.  Nothing beats this particular brush head.  The dental hygienists are always pleased with the excellent condition of my teeth and gums. I thank the Oral-B Dual Clean Brush Heads for that.
6096,2923,3003,20110920,B003UKM90Q,1,"September 20, 2011",A29J2AI4IMFXDZ,Stopped Working,Product completely stopped working after 2 months. It will not take a charge anymore. What a complete waste of money. I\'ll stick with manual toothbrushes after this fiasco. Stay away!
287,287,290,20110916,B003CP15AE,5,"September 16, 2011",A1RX2N300NHQAF,Surprisingly comfortable and effective,"I wouldn\'t normally request this type of product for review as I only use them on occasional nights, but I was looking for something effective for my tween daughter, who will be needing these soon.  I was hoping that the technology had come a long way since my early teen years, and it indeed has. My first reaction was that the pad was a lot longer than similar products I\'ve used, but this turned out to be a good thing.  The pad was extremely comfortable to wear, not at all bulky, and the wings did not keep coming unstuck as with similar products.  Absorption was excellent.  I will definitely buy this product again in the future, as opposed to some cheap brand or whatever is on sale."
5988,2815,2889,20110109,B003UKM90Q,5,"January 9, 2011",A2BQKKTFNBOOID,Powerful and Pleasant to Use,"I bought this Oral-b Vitality Power toothbrush, Blue and White with Floss actionfrom another site recently.It was on sale so I saved a few bucks.It was new in box.  It also comes with an extra brush head.I does an excellent job of brushing around all surfaces of the teeth and leaves my teeth feeling almost as good as a professional dental cleaning.I don\'t know why it says Floss action. ??If you think it will go between your teeth like a string offloss you won\'t be pleased.  It doesn\'t.The brush head is gentle yet powerful.I did not get any bleeding when I first used it so I guess my teethand gums are in fairly good health.I like the gum massage and the way it cleans around the teethwith hardly any effort from me.I like to use it for the full 2 min. with a gentle reminder from the device,which is when the unit starts to have an intermittent slowing motion.There is no alarm or jingle sound which is great if you don\'t want to wake up the familyor can\'t handle noises in the morning.The recharger comes with it and I prefer to keep it on charge just in case.I have no complaints, except the price of replacement headswhich will be needed in the future.I would recommend this unit to anyone."
2714,2294,2372,20100801,B003EMXLIE,5,"August 1, 2010",A14EET3HI9W7C6,Miles ahead of previous blades,"I\'m telling you how much I love these new blades because my wife is sick of hearing it!I thought the original Fusion Power was a slight upgrade on the Mach 3, but the Fusion Proglide Power is miles ahead of both. The blades really do glide over my face quickly and comfortably, and the shave is so close that no stubble appears for hours later than with previous blades. I don\'t like shaving, and I put it off when I can, but the Powerglide has made shaving so fast that I\'m no longer trying to avoid it.(I want to add that I\'ve now been using these blades for months. I still love the shaving results, and the blades are lasting at least twice as many shaves as the original Fusion Power blades.)    "
2805,2385,2463,20100307,B004B8AZH0,5,"March 7, 2010",A1TSLY1LMMZ722,Great Price for 12-count pack!!,"This was not only a great price, but the razors came in the mail relatively quick too.  I was quite impressed.    "
5979,2806,2880,20110218,B003UKM90Q,4,"February 18, 2011",A1TLVK40EIVTTX,Good with classic or new Floss Action brush head,"My eight-year old model 900TX finally rusted out inside and started misbehaving, so I replaced it with this one. The Vitality feels like it oscillates faster.  It comes with two oval Floss Action brush heads.  My spare round Sensitive brush heads also work. (The manufacturer\'s web site has complete information on which brush heads fit the different models.)  Using the oval Floss Action brush head once a day, it does a superior job of removing calculus buildup in the most troublesome area behind my lower front teeth.  I alternate with my round brush head."
2840,2420,2499,20090912,B004B8AZH0,5,"September 12, 2009",A1SIYIH9GWGEDF,Fusion wayforward,I\'d been using the Mach III for so many years and decided it was time for change - \'Yes we can\'. Anyhow using the Fusion is a lot more effortless and even gives a closer shave.    
