,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
598,178,186,20041224,B000065AB0,3,"December 24, 2004",A8QFCFTZ9HXLB,Swashbuckler ?,"Yeah, remember those days, just about, say, four years ago, when the mighty \'Mach 3\' Razor came out? Yeah, I remember. What a sensation! What a shave! What a waste of money. The expensive Mach 3 line has practically surpassed every razor out there in quality shaving and design. But it will never surpass the meaning of the word \'deal\'. And now, just a couple of years back, we were introduced to the Mach 3 TURBO, the special edition of a Mach 3 razor. Hmmm, silver all the way through. Shiny! Very dashing. Wow.....shaves well too, now that the three blades are coated to reduce friction. That\'s a relief! The razor has an evil price tag of about $11 canadian, and the razor cartridges go for about $10 for 4, or $19 for 8. I guess the Gillette head honchos needed a new fleet of \'Porsche Boxter\' convertibles and a few yachts. Well, if they get us to spend the money on their stuff, then we\'ll make them look richer than real estate dumbbell Tom Vu and Sly Stallone put together. I love a good, comfortable, gash free shave. And the Mach 3 is a terrific razor to get this wonderful shave I look forward to every morning. Mind you, the Mach 3 Turbo is just....well, too good of a razor. Kind of like an oversensitive Ferrari sport steering system. It\'ll get to every corner and turn...with scary precision. So, anti-friction coating or not, it\'s a serious blade. Yesterday, I went and bought the less expensive Schick Extreme 3, and even with it\'s three blades, it gives me a shave nearly as close as the Mach 3. Okay, so that\'s an A- shave, and not an A+. Still, the \'Extreme\' is a terrific razor, cuts the hairs well without leaving me the feeling that I have to be \'so\' careful with it, and is a much more reasonable price for both the razor and blade cartridges than the mighty Mach 3. Sigh. What\'s this world coming to? All this wasted money spent to find a razor that\'s a good price and gives you a great shave. Yeah....guess you could say that recently, I went to extremes. (groan) I know, I was never good at jokes.    "
1453,1033,1062,20080419,B000XVSNTQ,5,"April 19, 2008",A2MO9URO4526Q2,Great!,This is a really nice razor. It does not pull at all and give a nice close shave.  The extra blade storage in the shower caddy is also very nice.  The caddy sticks well to the shower wall and the whole system is  very convenient.  A very good product.    
4220,1047,1070,20090609,B000AUIFCA,5,"June 9, 2009",A10ZBR6O8S8OCY,Best Toothbrushes,"I have been using these for years now and love them.  The heads feel great on my teeth and massages my gums pretty nicely.  I still recommend to floss even when using these, but some days when you don\'t feel like flossing, at least this helps a bit.  They have wear indicators on them, and the Triumph will tell you when it\'s time to replace them."
42,42,42,20100925,B001LK6Q92,5,"September 25, 2010",A2EKAKJ37ZXTAN,Outstanding!,My wife tried these because the ones she was using couldn\'t catch the overnight flow.  Specially when she got out of bed.These are so good she no longer has to put anything on the bed to protect it from overnight leaks or run to the bathroom when she stood up in the morning.Simply the best!
2650,2230,2308,20110517,B003EMM4P0,5,"May 17, 2011",A1T55XQ0HHIKDL,"Excellent product, works as advertised","Works great, and I don\'t have to worry about getting nicked or anything. Last\'s quite awhile and the price is great here on Amazon.    "
3038,2618,2699,20110620,B004B8F8MM,4,"June 20, 2011",A329WJEOBESSZ,Great Shave...Just Expensive (But Less So on Amazon),"Buying new blades for your razor is never a pleasant experience. They are expensive and your struggle with justifying the cost each time. However, I will say that Amazon has once again come to the rescue with the price of the Gillette Fusion Power blades.These blades are about 20% cheaper on Amazon.com than they are in any other store near me.As for the product, these blades give you a great shave. I can usually get through about 3 weeks before needing a new blade. I have found that cleaning the blade with HOT water after each shave lengthens the time between needing a replacement. The shave with this blade is very close. The first time you use with, you will feel it gently glide against your skin. I have yet to receive a cut with using this blade. Of course, just be careful when using it.Pros:- Amazon has the best price anywhere for these blades- Severely less tug and pull during the first few uses of each blade- 5 blades makes the process smoothCons:- Price- Lotion Strip is pretty meaningless, it does not last very long- Single blade on the top of the cartridge is useless in my opinion. It\'s too small and not sharp enough to do anything meaningful.4/5 Stars...price the only downside but you will not find it cheaper anywhere else. Amazon has the best price for these blades and I have been using them for years.    "
6185,3012,3095,20100825,B003UKR67M,5,"August 25, 2010",A13A9MGJ7144OU,"It\'s like going to the dentist, but you do it yourself","you know that thing they use at the dentist\'s office when you go in for a cleaning that they put their cleaning toothpaste stuff on? Well this the home version. I have to admit i was skeptical, but my teeth feel really clean and it\'s actually fun to use.  If I had to say one bad thing it would be that I can\'t seem to stop myself from drooling when I\'m using it. solution: stand over the sink.  Hope this helps"
1458,1038,1067,20080417,B000XVSNTQ,4,"April 17, 2008",A1E371HE68KMWB,Lots of aloe on the razor.  Good shave.  Problematic shower dispenser.,"This makes for a very smooth and close shave.  The aloe strips around both sides of the blades make for a very well lubricated shave, too.  Some may perhaps find it to be too much, but it works well.  So, the razor set up works well.  My wife\'s legs turned out great with it, and I even gave it a go on my face.  Both proved successful.But the holder to go in the shower, which would be a great thing if it worked, just falls off the wall, no matter how we tried it.  So, I wouldn\'t put much hope into the holder working.The starter set here comes with an extra blade, and the holder at least works to store back-ups.So, a good razor pick-up, but an apparently unreliable shower dispenser.    "
3994,821,838,20110902,B0002M5JO8,5,"September 2, 2011",A1SB8VCI3AL7BD,Just what I needed@,These were just what I was looking for. I was very glad to find these replacement heads @ Amazon as I had looked unsuccessfully in many stores for these replacements.  I love this toothbrush! Please keep these in stock!
4277,1104,1129,20080508,B000AUIFCA,5,"May 8, 2008",A2K9M8T6B8P9HR,Oral B Toothbrush Refills,Amazon keeps customers informed of the progress of the order.  Order arrived earlier than projected.  I am pleased with the product and the price.
757,337,346,20120405,B000277P5E,5,"April 5, 2012",A2064JB7TI7E7D,Gillette,"Product arrived as expected, these are great blades as they have the \'Aloe\' strip which provide moisturizing when shaving.  Will purchase again.    "
5188,2015,2063,20110829,B002HWS9GG,3,"August 29, 2011",A59OGVH10WVPK,Oral- B Smartseries5000,"The product I received was in good shape,there was no damage or missing parts.But I found one of the item called Oral B Smart Guide that has been used because there were 2 batteries already inserted to that item.The batteries were dead and there are 2 new fresh batteries found in the shipping package. The buttons on the toothbrush has water marks and the body of the toothbrush has found scratch marks too. I suspected the whole package was returned by the previous customer and resale to me as a brand new one. I am not too happy about it."
4707,1534,1570,20090522,B001CX4JSS,3,"May 22, 2009",A1RRQ8V5YVLCTI,Satisfied,"I am satisfied with this product.  However, I thought it would have a buzzer or something for the two minute timing of the bushing."
3714,541,553,20090727,B0002KHU3I,4,"July 27, 2009",A1BVH4WS9HQLED,Oral B Dual Brush Head replacement,"This brush head can cover a lot or real estate for a quick clean up as well as being a great regular tooth brush head. This brush head is also great if you like to brush other parts of your mouth, not just your teeth. When I first started using electric tooth brushes I was told that they are great for brushing tongue, roof of mouth, inside cheek, etc. Bacteria and many of the things that create bad breath hang out in these areas not just on the teeth. Using this large size brush head is great for cleaning all these areas and your mouth feels so fresh and clean when you\'re done!"
4371,1198,1225,20110731,B000AUIFCA,1,"July 31, 2011",A37OP5IO0ME88B,Fell apart while brushing after few uses,"After a few uses (about 10 or so), the brush head started coming apart. First the rubber pieces on the head starting falling apart in mouth while brushing. After a few more uses the whole head feel apart as the small metal pieces came unscrewed. Same thing happened to all the 3 heads in the pack. I don\'t have any proof, but felt like counterfeit material."
6626,390,399,20100609,B004ISB3AG,5,"June 9, 2010",AC1YLEFC9AN5X,Cleans well and smells great,"I\'m a guy that keeps his hair short and neat but am starting to thin a bit on top.  My hair is very fine so this seemed like a good product to try.  I\'ve been using it for about 2 weeks now and can say that it does a great job cleaning my hair and giving it a bit more full look then the ragular shampoo I\'ve used for years (some Suave product).  I also had the chance to try and ultra expensive salon shampoo by Paul Mitchell (1 bottle cost close to 6 of the Pantene) and I find little to no difference in the way my hair comes out.  That tells me that there is no need to spend salon prices for shampoo!  I also love the smell of this shampoo.  The first time I used it I was was shocked and almost didn\'t want to wash it out!  And then later that night while I was reading stories to my 3 year old, he began sniffing my head.  Not realizing what he was doing I said \'what are you doing?\' and he repsonded \'your hair smells good\'.  Don\'t think I\'ve ever had anyone say that to me before.  Found that rather funny! "
