,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2059,2107,20110725,B002HWS9GG,4,"July 25, 2011",AZVB3BEGVKIB1,Incredible Cleaning Power but seems to wear quickly,"I have had this toothbrush since October 2010. I am obsessed with using it, for the FULL two minutes because of the just-been-to-the-dentist feel. I opted for the 55000 for the \'gimmicky\' timer which I absolutely love. When I travel I leave the timer at home and I always forget how long I\'ve been brushing. Is that vibrate the 2nd...or 3rd one? I can never remember because I usually try to do something else as I\'m brushing my teeth. So, for me, I love the timer.I love the feel of the 5000 over the 4000 (I bought my mom the 4000 for Christmas and she bought my Dad the same one).I always use the Floss Action head, it\'s by far my favorite.I was hoping this toothbrush would be a little quieter than it is but it\'s not outrageously loud. We have a master en-suite and with the bathroom door closed all the way and the rest of the house silent you can hear the toothbrush in the bedroom but it\'s not loud enough to wake my husband or myself up.I do share the handle of this toothbrush with my husband. Like some other reviewers have mentioned our battery life is not so great anymore. We can \'justbarely\' make it a week without having to recharge. It takes about 8-9 hours to charge fully.My biggest complaint is that within the last few weeks the red light on the timer (pressure sensing light) is almost continually on when we are using the toothbrush. I do need to find the manual and see if there\'s a way for us to calibrate or reset something. The toothbrush is still operating fine but I\'m afraid this issue is a sign of an impending serious malfunction."
2061,2109,20110720,B002HWS9GG,5,"July 20, 2011",AS1BX3DIF0XL4,Fine toothbrush,"I have used this toothbrush for several weeks now and it works very well for me. It is the fourth Oral-B toothbrush that I have purchased and my favorite so far. It signals every 30 seconds for my brushing progress and comes with a visual countdown to two minutes of brushing. It is dual voltage, so I can travel to other countries and continue to use it. Also a very good price."
2065,2113,20110716,B002HWS9GG,5,"July 16, 2011",A33X7EUPQ18ZJB,My teeth feel better already!!,"I received this toothbrush for Christmas at my request and I couldn\'t be happier.  The battery life on the toothbrush is really fantastic, I took a 2 week business trip and it worked the whole time.  I use the floss toothbrush heads and it leaves my teeth feeling clean and minty.  I really like the timer, although frankly it is not necessary as your regular wrist watch would work just fine.  I also like that you can put several toothbrush heads in the side container for up to four people.  You do have to be diligent about cleaning it because the dried up tooth paste and water can really cake on in there. Overall I\'m very pleased with this toothbrush."
2070,2118,20110708,B002HWS9GG,2,"July 8, 2011",A1LVOUSGFDQMLN,"Good product, but don\'t expect your mail in rebate","Bought two back in September of last year, mailed on time with rebate voucher and UPC and never received the rebate check."
2078,2126,20110702,B002HWS9GG,5,"July 2, 2011",A2TYJZ5AKS4KHZ,Boo-yah!,Just got this and charged it overnight.  Used it with extreme satisfaction this morning.  My teeth feel great!  Set up was a breeze and using it is easy.  Everything I hoped it would be!
2082,2130,20110626,B002HWS9GG,5,"June 26, 2011",A2KXEYQUT988QQ,Excellent toothbrush!,"This is the best toothbrush I\'ve ever used and my mouth always feel like I just came from a cleaning at the dentist and my teeth have gotten noticeably whiter. It takes a few days to get used to not using the same rigorous back and forth brushing action, but you get used to it. The secret is in the reciprocating action that allows the brush to get between teeth in ways a normal brush cannot. It also cleans those tough back molars extremely well. The included charger is also 110-220v which is a nice feature for someone who travels a lot and lives in Europe like myself. I was also a little apprehensive about the wireless timer/clock, but after using it for awhile it makes a lot of sense and I like using it. I wish they would include an alarm clock or multiple timezones in future iterations to make it more travel friendly and usable. If there were any downside to this toothbrush it would be in it\'s travel \'footprint\'. Although the case is very nice and holds the brush and two heads, its much larger than a regular brush and will take up more space while traveling. The additional wireless timer adds additional packing requirements (which is why I recommend that they add some more features to the clock to make it more usable and travel friendly). If you don\'t travel much, then the size will be fine for your bathroom and the included stand is nice, functional, and compact. Overall, I strongly recommend this toothbrush to anyone who wants to bring their oral hygiene to the next level. It\'s a little pricey for a toothbrush, but I guarantee your teeth will feel considerably cleaner and look whiter after using it for only a week or two. Great product!"
2088,2136,20110615,B002HWS9GG,5,"June 15, 2011",A18ESXYI6QBMT5,AWESOME!!!!!!!!!!!,I love love love love love the brush! I have been debating getting an electric toothbrush but did not want to spend the money; when I did and began using it I was AMAZED! After I am done using it I feel like I just left the dentist and has began to whiten my teeth! I say it\'s well worth the money!!! GO FOR IT!
2090,2138,20110608,B002HWS9GG,5,"June 8, 2011",A1ZAUVE8RSV188,Loved it,"With the money that you pay for this you will receive a nice one.The package came very fast, and so far I didn\'t have any problem with my brush."
2091,2139,20110605,B002HWS9GG,5,"June 5, 2011",A3QUGGF48MHRKM,electric toothbrush,This is by far one of the best tooth brushes out there! I love it except for the face that it has slight pauses every once in a while. Good deal though
2092,2140,20110605,B002HWS9GG,5,"June 5, 2011",A1DIOJF1MNN5H9,Better than the old Sonic Complete,"I was using an Oral B Sonic Complete, but its rechargeable battery was getting tired and not holding a charge very long, so I figured it was time to get a new one.  Oral B has discontinued the Sonic line.  So, I tried the Professional Care/Smart Series - what an improvement!  I like it much better than the Sonic Complete.  It brushes much more thoroughly.On the downside, it is a bit louder (not a big deal) and the RPM drops noticeably as the days go by until I recharge it.  (I don\'t leave it in the charger after every use, only when the battery is almost dead).I went with the 5000 over the lower models because the price was insignificantly higher at the time.  I will admit that I don\'t use the advanced features that the 5000 has over the lower models.  The massaging and other brushing modes don\'t impress me; I just use the regular mode.  (I used to use the soft mode on the Sonic Complete, but I don\'t have a problem with the aggressiveness of the regular mode in the 5000).  The clock/brushing timer is interesting for the first couple of weeks, but now I totally ignore it.  Kind of nice to have a clock in the bathroom when you are getting ready for work, that\'s the only benefit.  The quality of the toothbrush and the clock unit is very impressive.I use the soft headed brushes.I have been using the toothbrush for six months now.  Dentist report was \'all ok\'."
