,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1351,1397,20090416,B001F51QJ8,5,"April 16, 2009",A2QR043WBXXX6L,Handles the work load,"My husband was not too thrilled with the direction about having to apply the product before bedtime, since he is a morning shower type of guy...  But after using the product for a couple weeks, he was impressed with the anti-perspirant ability.  He\'s been working on a home remodel, and as the temperatures are warming up, he\'s still happy with the dry feeling.  I tried it too, and although I prefer a drier stick type application, I can\'t fault the way it keeps me dry. It\'s a keeper.    "
1358,1404,20090415,B001F51QJ8,5,"April 15, 2009",A2BXMHV2B0QRCM,Excellent product for stinky underarms!,"This product carries a high price tag, but is definitely a deodorant that will stop excessive perspiration and odor -- that is worth a lot to someone who has that problem and hasn\'t found a solution.  I have used several such anti-perspirants and found this one to last longer and be a step above the others as far as stopping odor.  My almost-30 niece also tried it out as she was babysitting her 2 year old niece, chasing her around department stores one day.  She was amazed at the lack of perspiration, with just a very clean, neutral odor -- she went out and purchased her own stick immediately!I will be buying this product again in the future, even though pricey, as I figure the long-lasting aspect will balance out the price.    "
1362,1408,20090409,B001F51QJ8,5,"April 9, 2009",A1DO9LRCO23EOM,Works Great,I jog and ride a bike and this stuff works great for me. Best I have found. Very pleased with it    
1368,1414,20090404,B001F51QJ8,5,"April 4, 2009",A3IR834T7AROBT,Good To Go From The Night Before!,"I have seen several \'clinical strength\' type anti-antiperspirants on the shelf at the store.  In the back of my mind I saw this as just another sales gimmick, and a rather pricey one at that.  I feel that Gillette makes quality products, I have been satisfied with their shaving products etc.  Just tried their new body wash for the shower and find it superior to what I was using....anyway, on a whim, I got this antiperspirant. It claims to have longer lasting qualities, says you should be able to apply the night before and be good to go the following day.  Now, that in itself would be great because I am so disorganized in the morning...It is effective much longer.  The night before, after the shower application is effective for the next entire day.  I can just be a bit more disorganized in the morning, without bumbling around trying to do the deodorant thing!  Ahh, life is sweet! I really like this stuff.    "
1370,1416,20090331,B001F51QJ8,5,"March 31, 2009",A58F10T4OE58C,Works amazingly well,"I was very excited to try this product.  I\'m a pretty active guy, and thus a pretty active sweater.  I\'m glad the prescription strength products are finally hitting the market, because no one wants to go to the doctor to ask for a deodorant Rx.Anyway, you only apply this at night, so it is going to last a long time, and then the higher price doesn\'t seem too bad.  3 clicks of the product to each arm-pit.It is unscented, so if you wanted, you could always apply a deodorant after it dries, but make sure it is just deodorant and not another antiperspirant.I\'ve been using it about a week and have been very happy with it.  I have been doing a lot of yard work and thus working up quite the sweat.  So I will be in a full body sweat but my armpits are pretty dry.Even more importantly it keeps my shirts dry at work.  No one wants to see sweat spots on your oxford shirt.Highly recommended!    "
1381,1428,20101026,B001F51QLQ,5,"October 26, 2010",A1Y9RCTYXMQJV3,The Magic Razor,"Once upon a time in the Midwest, a rough-bearded man with a sensitive face bought a pack of disposable razors. The razors were ordinary razors, from Gillette. Those razors don\'t come into this tale. But attached to the outside of the pack of ordinary razors was one special razor, a sample of another razor model. This is its story.At first, the special razor lay in the bathroom drawer, watching as ordinary razors were used and thrown away, used and thrown away. It was a lonely existence as the only one of its kind. No bright colors or fancy features made this razor stand out from the crowd. Razors came and razors went as the tough-bearded man shaved his sensitive face.Then one day it was the special razor\'s turn.The first shave was fine, a nice close shave that didn\'t sting that sensitive face. It might even have ended that day, if the rough-bearded man had thrown the special razor in the trash. But he didn\'t, for he was frugal too.The second shave was fine as well.And the third. Unusual, thought the rough-bearded man.But the fourth time he shaved his sensitive face with the special razor is when he began to suspect that this razor was special, indeed. What razor stays sharp for four shaves? And a disposable too! The man felt his smooth skin and wondered if it could be. He set the razor aside just in case, on the slimmest hopes there could be another smooth shave. How wonderful, how magical that would be!The next day came, as they always do. And the rough-bearded man lifted the special razor to his sensitive face. And shaved.No pulling! No stinging! A smooth and silky shave! It was all true. Then the rough-bearded man knew that this was not merely a special razor. Nay, this was indeed -- a Magic Razor!He asked the razor its name. The razor said, \'Gillette Custom Plus 3 Sensitive\'.The rough-bearded man with the sensitive face smiled a wide smile with his smooth skin. Some say the razor smiled too.The End    "
1385,1432,20120220,B001F51QO8,5,"February 20, 2012",A1JDRLIFPR5UA6,The Sensor Razor,"I LOVE THIS RAZOR!!!  Please bring it back.  I have arthritis and it is the only thing I can hold to shave, especially hard to reach areas.  I had a couple of them and broke one of the clamps and was devastated because I can\'t find another one.  Now I\'d like to have one for my travel bag and another for our vacation home... I\'m so afraid I\'ll break the one I have.  I\'ve tried other razors and nothing compares.  And I still find myself searching for this razor every chance I get.  Gillette, if you are listening, PLEASE BRING THIS RAZOR BACK!    "
1386,1433,20111214,B001F51QO8,5,"December 14, 2011",A58MU18BGOLBP,"Gillette for Women Sensor Excel Refill Cartridges, 5-Count Boxes (Pack of 2)","Great gillette sensor for women that I had used for more than 10 years, and its quite hard to find the blades in store.  Fast shipping for \'Subscribe & Save\' option.    "
1388,1435,20090529,B001F51QO8,4,"May 29, 2009",AQC3R12YUT9WD,Great razors,"I\'ve been using these gilette blades for quite a while.  I have also tried the Gilette men\'s sensor excel blades, which are interchangeable with these, and they are identical as far as I can tell (the women\'s blades are slightly cheaper, though).  I can\'t say that I never get razor bumps, but I think that\'s also dependent on the shaving cream.  It helps to have a fresh blade.    "
1402,1449,20090727,B001F51QQG,5,"July 27, 2009",A29640D3XY5DCB,EXCELLENT,Wonderful razor. Simple.  No lube strip.  Close shave.  I store it in a cup of rubbing alcohol  the razor stays sharp for weeks on end.   
1406,1453,20080405,B001F51QQG,5,"April 5, 2008",A22F6ZZD0040M8,NanaJo,"My husband and our son love this razor.  They claim it is the best disposable razor on the market.  Neither one likes the pivotal heads and the icky, sticky \'strip\' on other razors.  The problem is trying to locate the razors in the stores.  They cannot be found.  Thank you Amazon for carrying this product!    "
1410,1457,20120414,B001F51QTS,5,"April 14, 2012",A3RQHUDRROWF6P,Bring it back!!!!,"It\'s so hard to find this product now and the thought of shaving with a razor that has 20 blades frightens me!  Seriously, how many blades can you put on a razor!?  PLEASE BRING THESE BACK!!!!    "
