,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2980,2560,2641,20110809,B004B8AZH0,4,"August 9, 2011",A3AL2BOWK0LAVK,"Decent Shave, Leaves Some Stubble","This has been my default razor for a few years now, but it does tend to leave a little bit of stubble behind.  It\'s not as close as they may advertise and takes a few strokes to get things right.  It doesn\'t irritate my skin and each razor lasts for a fair amount of time, so it\'s bad, it\'s just not great.    "
2982,2562,2643,20110804,B004B8AZH0,4,"August 4, 2011",AHXER6FHM44JE,they\'re razors ..,they keep coming out with newer blades that are just more and more expensive.  but these are good blades (per my husband) and a better price than the store.    
2984,2564,2645,20110731,B004B8AZH0,4,"July 31, 2011",AL3G7RTXMGLDQ,"Close shave, worth the money","I have used most of the Gillete series of razors going back to the Sensor. I have found the Fusion blades to be the best of the bunch. I have tried the newer Proglide Fusion blades, but personally don\'t think they are worth the extra money. In fact, I think the Proglide blades tend to dull faster. I also opt for the manual blades as I didn\'t notice a difference when using the power blades, which are a bit more expensive. Thanks to Amazon for frustration free (and less) packaging!    "
2985,2565,2646,20110729,B004B8AZH0,4,"July 29, 2011",A9BY5ELNJNF2U,Good Deal!!,"I paid about $26 dollars for the 12 count package, the local CVS had a 4 pack on sale for $14. Enough said about the price, awesome deal! Received the package in good order and they were Gillette Fusion blades, no bait and switch. Ended up going with the subscribe and save option as well.    "
2987,2567,2648,20110724,B004B8AZH0,4,"July 24, 2011",A1BH7KZU6WUJXW,I think the best razor (manual wise) out there,"As a man, and having sensitive skin and a tough beard also, I suffer from the worst of both worlds!!!. Thanks to these razors, I get a close shave and my skin goes unaffected and is left smooth for the wife to touch. I only see that you can only get a few good shaves from each razor and then it is basically showing wear and not shaving close enough. While everything else in the world has cheapened up, so has the metal we use in the US. But, for the money, it is the best manual razor I feel out there. I subscribe to auto delivery and save additional money right through Amazon. These razors in a 4 pack at Walmart are $15.97 and I pay $10.38 from Amazon with auto delivery, so why not!. With these tough economical times, why not save a dollar and I wrote this to let other people know about this deal that is available. Thank You.    "
2988,2568,2649,20110721,B004B8AZH0,5,"July 21, 2011",AIZGBDHQCDL49,BEST RAZOR OUT THERE,The only razor I use.  Wish they were cheaper but what can you say.  That seems to be the trend.  These things should cost pennies when really they cost several dollars a piece.  These do stay sharp for a long time and that is part of the reason I still use them.  I see no reason to switch at this point.  Hoping the price comes down a bit.    
2989,2569,2650,20110717,B004B8AZH0,5,"July 17, 2011",ALZFSC56OER46,"Good razor, good price",Great price for a good product. Even better if you do subscribe and save. I\'ll never buy them from the grocery store or Costco ever again.    
2990,2570,2651,20110715,B004B8AZH0,5,"July 15, 2011",A2SKZZZBV1XYWP,Great Blades at a Great Price,"If you use the Fusion razorblades this is a great price for 8 blades. The packaging is a little more generic then what the grocery or drug store carries. They still come in the cartridge so you can load them into your shaver holder (they click into the back). Unlike another review stated these are NOT imitation blades, these are the real thing.  Exactly the same as what you get at a brick and mortar store, just less packaging at a much better price.    "
2995,2575,2656,20110613,B004B8AZH0,5,"June 13, 2011",A15RE3UI44C9H3,Exactly what we wanted,"I bought these for my husband because they are so much cheaper online, and they were exactly what he wanted and in amazon\'s frustration free packaging.  It really is frustration free and if you make sure to order directly from amazon you don\'t have to worry about imitations!    "
2996,2576,2657,20110611,B004B8AZH0,4,"June 11, 2011",A19JZ445XCVR1Z,expensive but worth it,"My husband has a tough, fast growing beard. [He is on medication that stiumlates hair growth, so the beard is abnormally fast growning.]Gillette Fusion Manual does the trick for him.    "
2999,2579,2660,20110515,B004B8AZH0,4,"May 15, 2011",ANEPKM9IPFT4P,As expected,"As expected, the product is the same as I know. The package is a bit cheap, not like the one you get when you buy at the store, but it\'s not important.    "
3000,2580,2661,20110514,B004B8AZH0,2,"May 14, 2011",A3C08BZRVV500V,Too expensive,"These blades shave me well, but only last me 6 shaves at the most.After one year\'s use, this would cost me about $180.I have therefore bought a high end electric shaver for the same price.I only shave with these for special occasions.Easy!    "
3001,2581,2662,20110513,B004B8AZH0,5,"May 13, 2011",A1FGJO3RQ7ZAS9,"Just like the store, but cheaper",The title pretty much says it all.  If you can order enough and ahead of time to get free shipping they\'re same as the store but cheaper.    
3003,2583,2664,20110506,B004B8AZH0,5,"May 6, 2011",A1W0K0JL95M78E,"The BEST, Longest Lasting, Superior Blade EVER!  the \'Gillette FUSION\'","I am 63 Years Old Male and have been Shaving since I was Sixteen Years Old.  I have used so many different types of Blades until I received a FREE Gillnetter FUSION Razor in the Mail Many Years Ago, when they first came out.  I have an Average Density and Medium Beard Texture, so in my First Experience I really wanted to Test this NEW Blade.  So with taking care of it by softening my beard with just warm water before shaving and then using just plain soap to lubricate my face before shaving, then washing it out with just warm water, I was able to make \'ONE Blade\' LAST almost a FULL YEAR! When I Purchased my 1st 4-Pack at the local CVS Drug Store & paying about $20.00 for it, I 1st thought this was rather expensive, but when I really thought about it, I realized this was actually less expensive than buying those cheaper disposable blades!  And then more recently to FIND OUT that \'Amazon.com\' DISCOUNTED this Product (3 4-packs for about $30.00, PLUS FREE Shipping) this is about ONE THIRD of a regular Drug or Retail Store\'s Price! WOW  I have NOW Become Not ONLY a \'Gillette FUSION\' Addict but an \'Amazon.com\' Addict as well!  THANK YOU Gillette!  THANK YOU Amazon.com!  Jerry Barton, Sr., from the South Poconos in PA.    "
3004,2584,2665,20110505,B004B8AZH0,5,"May 5, 2011",A2GK6GCZ2RSXIQ,Always work great.,I have used these razors since they were first introduced and have always worked great for me. The razors are very smooth.    
3026,2606,2687,20111228,B004B8F8MM,2,"December 28, 2011",A2LPXHMT6TOVDF,lower quality razors,"Had purchased razors from Amazon before but for some reason, the lastest batch of razors only lasts 3-4 days when they used to last a whole week. So I\'m cancelling my subscription for these razors. Too bad, it would have been an awesome deal if they were the same quality :(    "
3027,2607,2688,20111112,B004B8F8MM,1,"November 12, 2011",A3B4IXECBWU8RM,Defective (Painful) Batch,Purchased from Amazon directly (not a third party seller) but was super disappointed when using these. It was painful because the razors would get stuck midway during a stroke. I\'ve used this same product before with much better results.Unfortunately I was in a rush and just used the package they sent. One blade only lasted me about 2 shaves.    
3029,2609,2690,20111015,B004B8F8MM,1,"October 15, 2011",AIEBHRH6R5AWW,Do not recommend this package,"Comparing to regular Gillette blades, these ones are very low quality, obviously. You will receive a plain white box with two cartridges inside. In fact, these blades are not better then cheap no-name or some store\'s brands. Not really sharp from the start, in few days they becames useless. Some blades has the burrs therefore scratches and blood are inevitable. I don\'t know if these blades are fake, but they doesn\'t cost even half regular price. But Gillette blades into regular design\'s cartridges are still good.    "
3030,2610,2691,20110925,B004B8F8MM,5,"September 25, 2011",A1169IKJKD22L5,Gillette Fusion Power Cartridges,"I`ve been shaving for over 50 years,and i`ve tried every shaving product on the market.For the past 5 years,i`ve been using the Gillette Fusion Power Cartridge,and i`m getting the best shave since i`ve been shaving.I I highly recommend the Gillette Fusion Power Cartridges.Alan H.Myers,Wheeling,IL.    "
3033,2613,2694,20110831,B004B8F8MM,5,"August 31, 2011",A36VZ6NA10VJZ7,Great product,Great product with fast delivery once i open the product it was as ecpected it worked great and i would buy and recomened this product to you or everyone    
3043,2623,2704,20110223,B004B8F8MM,5,"February 23, 2011",AIG4JET4QP0G5,Save Money,If you want to save money then buy it from amazon. The same thing at Target was $37.98 You get the exact same product for less price.    
3045,2625,2706,20120318,B004PF3MZQ,2,"March 18, 2012",A14O9T804DWZE7,"Good, but annoying","I like the moisturizing bars, but the residue from them mixes with hair to clog up the blade. I need to clean in out too often to appreciate the product. Will not buy again.    "
3047,2627,2708,20111210,B004PF3MZQ,2,"December 10, 2011",A1GOM4DSZY452J,Ouch!,"Ten years ago, a friend suggested I try Venus razors to avoid nicks and cuts.  They have worked wonderfully all that time; the only time I get nicked is sometimes on the first use of a new blade.  The last time I was shopping for blades, the ProSkin ones were on sale, so I thought I\'d try them (the ever-rising price on the Venus blades is their downside).The first time I used it, I wound up with about 6 different cuts, several of them bleeding freely.  I chalked it up to the first time.... Next use I still wound up bleeding (though not as badly).  After that I began to use regular shave-gel with the blade (defeating their whole point), and with that I still get razor burn and abrasions, but no bleeding.These blades defeat the very trait I use Venus razors for, and the earlier reviewer is correct-- the \'moisture bars\' fall off after a couple of weeks (maybe 5 or 6 uses in my case), making them no bargain (I can use the regular blades for a month or more each).The DO shave closely and leave skin smooth, but are not worth the trade-off in discomfort and blood.My advice is skip these and get any of the other blades in the line-- I\'ve tried them all at different times and they all work better than the ProSkin ones.    "
